"","label","category","probability","rank"
"712","broca de alta velocidad oxido negro 56439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999781979066596,1
"713","broca p concreto 1 x 12 c11257","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.999627002787866,1
"714","broca p concreto 12 x 12 c11233","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.99906407423862,1
"715","broca p concreto 14 x 12 c11209","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.998987683810692,1
"716","broca p concreto 14 x 4 surtek","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.745312587196422,1
"717","broca p concreto 14 x 6 c11206","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.998390387108391,1
"718","broca p concreto 14 x 6 surtek","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.996822810659636,1
"719","broca p concreto 316 x 6 c11258","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.998227500244454,1
"720","broca p concreto 38 x 12 c11227","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.999638050664402,1
"721","broca p concreto 38 x 6 c11224","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.999083650181461,1
"722","broca p concreto 516 x 6 c11215","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.998495744225051,1
"723","broca para concreto 12 x 1239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.999757667956114,1
"724","broca para concreto 14 x 439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.686509273611161,1
"725","broca para concreto 14 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.686509273611161,1
"726","broca para concreto 316 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.642645782179293,1
"727","broca para concreto 38 x 1239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.908829759917176,1
"728","broca para concreto 38 x 539","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.908829759917176,1
"729","broca para concreto 38 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.908829759917176,1
"730","broca para metal 11643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"731","broca para metal 123939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"732","broca para metal 13323939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"733","broca para metal 143939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"734","broca para metal 183939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"735","broca para metal 25643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"736","broca para metal 27643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"737","broca para metal 3163939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"738","broca para metal 383939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"739","broca para metal 5163939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"740","broca para metal 532","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.467497678125325,1
"741","broca para metal 5643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"742","broca para metal 7323939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"743","broca para metal 7643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"744","broca para metal 9643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.215510524035103,1
"745","broca para rauter 1 c 11472","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.498547410868937,1
"746","broca para router c 11469","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.664607490681071,1
"747","broca para router corte v 78 c 11467","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.397590850095261,1
"748","broca pconcreto 123939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"749","broca pconcreto 12x12","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.221796934044783,1
"750","broca pconcreto 143939x43939","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.114156061966441,1
"751","broca pconcreto 143939x63939","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.114156061966441,1
"752","broca pconcreto 183939 x 33939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"753","broca pconcreto 3163939 x 43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"754","broca pconcreto 383939 x 123939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"755","broca pconcreto 383939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"756","broca pconcreto 5163939 x 43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"757","broca pconcreto 5163939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.249269631874137,1
"758","broca pconcreto 58 x 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.498036055994709,1
"759","broca plana 1 c11384","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.998031988732952,1
"760","broca plana 1 cod 11384","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.998961886022934,1
"761","broca plana 12 cod 11372 nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.998910480504354,1
"762","broca plana 14 c 11360","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.896558406550972,1
"763","broca plana 14 cod 11360","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.998581084195015,1
"764","broca plana 516 c 11363","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.998246534977682,1
"765","broca plana 58 truper cod 11375 nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.912809770149441,1
"766","broca plana 78 c 11381","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.851798898736186,1
"767","broca plana manita 38 c11366","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.915858413929613,1
"768","broca prouter 12 corte recto c 11456","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.99139081650507,1
"769","broca prouter 14 c 11452","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.997929080680812,1
"770","broca pvidrio 14 c 11702","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.997929080680812,1
"771","brocas pmadera 8pz c11338","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.477790849240127,1
"772","brocha 1","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.64990464968835,1
"773","brocha 1 12","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.844921322656627,1
"774","brocha 1 byp super nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.792635145185512,1
"775","brocha 11239 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.855083308960152,1
"776","brocha 12","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.998638937950554,1
"777","brocha 12 c21532","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.998638937950554,1
"778","brocha 139 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.855083308960152,1
"779","brocha 2","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.932637193120289,1
"780","brocha 2 12","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.855252203855254,1
"781","brocha 2 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.920248711711576,1
"782","brocha 212 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.887944455330951,1
"783","brocha 21239 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.855083308960152,1
"784","brocha 2in","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.735905644491729,1
"785","brocha 3","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.874286703944704,1
"786","brocha 339 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.855083308960152,1
"787","brocha 4","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.541328200722377,1
"788","brocha 4 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.999410304356784,1
"789","brocha 4 pulg pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.655529344705098,1
"790","brocha 5","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.932528397828866,1
"791","brocha 6","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.664743487010805,1
"792","brocha 6 pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.999100107716511,1
"793","brocha 6pulg pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.430527464698785,1
"794","brocha byp 1 12 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.870439240629142,1
"795","brocha byp 1 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.598700774403435,1
"796","brocha byp 2 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.810076143165463,1
"797","brocha byp super 2 f","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.973341710352921,1
"798","brocha byp super 3 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.665188770573194,1
"799","brocha byp super 4 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.799508860649441,1
"800","brocha byp super 5 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.595913811151475,1
"801","brocha byp super 6 nf","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.977214616858543,1
"802","brocha cerda natural 5","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.356808343542804,1
"803","brocha con mango de plastico 139 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.905955177503952,1
"804","brocha con mango de plastico 21239 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.905955177503952,1
"805","brocha con mango de plastico 3 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.997586089264203,1
"806","brocha con mango de plastico 339 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.905955177503952,1
"807","brocha con mango de plastico 439 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.905955177503952,1
"808","brocha con mango de plastico 639 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.905955177503952,1
"809","brocha de 112 c21525","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.499872462124154,1
"810","brocha de 2 c21526","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.932637193120289,1
"811","brocha de cerdas naturales super de 1 12 nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.462349921356184,1
"812","brocha mango plastico 112 pgs pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.996896139352629,1
"813","brocha maxtool 6 301509","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.664743487010805,1
"814","brocha maxtool dogo1 301502","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.0752661155621211,1
"815","brocha para encalar con mango de plastico 539","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.855083308960152,1
"816","brocha pelo de camello 1","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.64990464968835,1
"817","brocha pelo de camello 2","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.932637193120289,1
"818","brocha pelo de camello 3","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.874286703944704,1
"819","brocha pelo de camello 4","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.541328200722377,1
"820","brocha perfect 1 12 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.988113025220039,1
"821","brocha perfect 12 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.698336036006447,1
"822","brocha perfect 2 broper","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.932637193120289,1
"823","brocha perfect 2 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.443384910359576,1
"824","brocha perfect 3 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.416473191654125,1
"825","brocha perfect 4 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.554078837086802,1
"826","brocha perfect 5 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.544265081459179,1
"827","brocha pretul 2","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.941283683982011,1
"828","brocha pretul 4","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.883505671127849,1
"829","brocha pretul 6","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.959412638502294,1
"830","brocha pretul 6 cod 21531 f","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.488798524598697,1
"831","brocha truper 1 c14481","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.926784462250916,1
"832","brocha truper 2 c14483","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.932366377711622,1
"833","broquero para llave de 12 c16478","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.538159248842039,1
"834","broquero reversible de 12 c 16478","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.972239182532203,1
"835","brujula","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"836","bujia autolite no 255 nf","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.195377147154371,1
"837","bulto de arena fina","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.157586302812481,1
"838","bulto de cal nf","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.058797245060861,1
"839","bulto de cemento gris 50kg moctezuma f","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.970411789460551,1
"840","bulto de granzon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"841","bulto de grava","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"842","bulto de mortero 50kg moctezuma f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.182078720670643,1
"843","bulto de pegazulejo alteck piso sobre piso","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.148230638101141,1
"844","bulto de pegazulejo alteec","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.113812791347115,1
"845","bulto de pegazulejo crest blanco 20kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.166246671176088,1
"846","bulto de tezontle rojo","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.0477516857801704,1
"847","byp aerosol cafe tabaco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.148087958580403,1
"848","byp pintura en aerosol negro mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.998833764535293,1
"849","byp pintura en aerosol rojo bermellon nf","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.886017365393261,1
"850","cabeza de regadera c 49412","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.332467238474911,1
"851","cabeza infladora hembra c 19088","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.538168213348162,1
"852","cable 14 duplex volteck mtf","trd obra gris > trd electrico > trd cables > trd cubierto",0.260789633759149,1
"853","cable azul thw cal 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.499050836164669,1
"854","cable calibre 16 f","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.199677013995112,1
"855","cable coaxial","trd ferreteria > trd electrico > trd accesorios y repuestos > trd grapas para cables",0.098895748542909,1
"856","cable coaxial rg 6 rollo 100 metros","trd obra gris > trd electrico > trd cables > trd coaxial",0.444271468980521,1
"857","cable condulac 10","trd obra gris > trd electrico > trd cables > trd aislado",0.146315819759121,1
"858","cable condulac 12","trd obra gris > trd electrico > trd cables > trd cubierto",0.266786035873949,1
"859","cable condulac 14","trd obra gris > trd electrico > trd cables > trd cubierto",0.290290255446981,1
"860","cable condulac 8","trd obra gris > trd electrico > trd cables > trd cubierto",0.156844514268127,1
"861","cable dacero recubierto pvc 116c44220","trd obra gris > trd electrico > trd cables > trd cubierto",0.996886248903254,1
"862","cable dacero recubierto pvc 18 c44225","trd obra gris > trd electrico > trd cables > trd cubierto",0.999668461926797,1
"863","cable dacero recubierto pvc 332 44226","trd obra gris > trd electrico > trd cables > trd cubierto",0.812314056783659,1
"864","cable de acero 316 c 44223","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.59910763439289,1
"865","cable de acero cubierto 116in veker","trd ferreteria > trd utilitarios > trd sogas > trd sogas > mecates varias",0.333201592975442,1
"866","cable de acero cubierto 332 veker rollo 76 mt","trd obra gris > trd electrico > trd cables > trd cubierto",0.499546830962456,1
"867","cable de plastico 14","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.198925321683456,1
"868","cable de plastico 316","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.153784265056173,1
"869","cable de plastico 34","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.332992195138635,1
"870","cable de plastico 38","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.332970073111335,1
"871","cable de plastico 516","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.284128419381643,1
"872","cable de plastico 58","trd ferreteria > trd jardin > trd irrigacion > trd pistolas y accesorios",0.923008389034443,1
"873","cable duplex  14 mt bkr nf","trd obra gris > trd electrico > trd cables > trd cubierto",0.487338994155344,1
"874","cable pasa corriente c 17543","trd obra gris > trd electrico > trd cables > trd cubierto",0.799635038681109,1
"875","cable pbajada neutracon","trd obra gris > trd electrico > trd cables > trd cubierto",0.117643452497426,1
"876","cable pot 12","trd obra gris > trd electrico > trd cables > trd cubierto",0.346408271482464,1
"877","cable pot 14","trd obra gris > trd electrico > trd cables > trd cubierto",0.275523575495806,1
"878","cable pot 16","trd obra gris > trd electrico > trd cables > trd cubierto",0.262663524629449,1
"879","cable pot 18","trd obra gris > trd electrico > trd cables > trd cubierto",0.19620055821704,1
"880","cable regasa negro cal 12","trd obra gris > trd electrico > trd cables > trd cubierto",0.748353171093237,1
"881","cable thhw ls blanco cal 12","trd obra gris > trd electrico > trd cables > trd cubierto",0.998453438492277,1
"882","cable thhwls 12 awg color blanco rollo 100 m","trd obra gris > trd electrico > trd cables > trd cubierto",0.999411892490349,1
"883","cable thhwls 12 awg color rojo","trd obra gris > trd electrico > trd cables > trd cubierto",0.799517604052395,1
"884","cable thhwls 12 awg color verde","trd obra gris > trd electrico > trd cables > trd cubierto",0.615104841946498,1
"885","cable thhwls 8 awg color negro","trd obra gris > trd electrico > trd cables > trd cubierto",0.799542167050515,1
"886","cable thhwls calibre 10 f","trd obra gris > trd electrico > trd cables > trd cubierto",0.46134003716505,1
"887","cable thhwls rohs 10 neg iusa cable thhwls rohs 10 neg","trd obra gris > trd electrico > trd cables > trd cubierto",0.999789674007515,1
"888","cable thhwls rohs 10 rojo iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.933146408047253,1
"889","cable thhwls rohs 10 rojo iusa cable thhwls rohs 10 rojo","trd obra gris > trd electrico > trd cables > trd cubierto",0.999786741141323,1
"890","cable thhwls rohs 12 rojo iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.999786190126005,1
"891","cable thhwls rohs 14 neg iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.866500340712957,1
"892","cable thhwls rohs 8 rojo iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.928380712805719,1
"893","cable thw cal 10 blanco","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.374823008010282,1
"894","cable thw cal 10 rojo","trd obra gris > trd electrico > trd cables > trd cubierto",0.665273367713765,1
"895","cable thw cal 12 blanco","trd obra gris > trd electrico > trd cables > trd cubierto",0.324119561018751,1
"896","cable thw cal 12 negro","trd obra gris > trd electrico > trd cables > trd cubierto",0.748353171093237,1
"897","cable thw cal10 negro","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.102556388719938,1
"898","cable thwls cal 10 iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.299885841306393,1
"899","cable thwls cal 12 iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.399845603933261,1
"900","cable thwls cal 14 iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.499814802697379,1
"901","cable thwls cal 18 condulac ","trd obra gris > trd electrico > trd cables > trd cubierto",0.384500289699906,1
"902","cable thwls cal 8 iusa","trd obra gris > trd electrico > trd cables > trd cubierto",0.571117986179037,1
"903","cable uso rudo 2 hilos calibre 10 rollo de 100","trd obra gris > trd electrico > trd cables > trd cubierto",0.599471604000234,1
"904","cable uso rudo 2 x 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd gatas",0.991494359502582,1
"905","cable uso rudo 3 conductores calibre 10 rollo de 100 m","trd obra gris > trd electrico > trd cables > trd cubierto",0.37479489527473,1
"906","cable uso rudo 3 x 16","trd ferreteria > trd automotriz > trd herramientas automotriz > trd gatas",0.328379040349682,1
"907","cabo para azadon","trd ferreteria > trd herramientas manuales > trd jardin > trd azadon para jardin",0.21416008038939,1
"908","cabo para hacha","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.137096392058388,1
"909","cabo para lima nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.199077037398938,1
"910","cabo para pala","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.257722094813537,1
"911","cabo para pala truper cod 15901 nf","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.249427641529553,1
"912","cabo para pico nf","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.249898519876568,1
"913","cadena acero 316","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.552729206700581,1
"914","cadena acero soldada 316in galvan veker","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.921805266026044,1
"915","cadena de castigo pperro 3mm c44291","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.414913623203634,1
"916","cadena de paseo 2 x 1 2m c 44280","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.614494160289136,1
"917","cadena de paseo 3 x 1 2 m c 44282","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.887184065275665,1
"918","cadena de paseo para perro  2 5","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.789711412334937,1
"919","cadena galv 14 x mt fiero c44271","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.759477237579072,1
"920","cadena galv 18 x mt fiero c44269","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.799301699866245,1
"921","cadena galv 316xmt fiero c44270","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.372852488474743,1
"922","cadena galv 38 x mt fiero c44273","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.845967481611062,1
"923","cadena galv 516 x mt fiero c44272","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.499599142605755,1
"924","cadena galvanizada de 1439 fiero cubeta 35mt","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.307342991572386,1
"925","cadena pulida 18 c 44260","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.195219934378322,1
"926","cadena pulida 316 c 44261","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.195434842609207,1
"927","cadena pulida 516 c 44263","trd ferreteria > trd utilitarios > trd cadenas > trd cadena",0.779123445128845,1
"928","cadena tipo victor n 3 c44190","trd ferreteria > trd utilitarios > trd cadenas > trd cadenas por metro",0.998976942340408,1
"929","cafe oscuro 507","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0749722533168498,1
"930","caja 4x4 cuadrada de plastico volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.997253854770347,1
"931","caja contacto econ stapa hitools","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.21423352976648,1
"932","caja cuadrada 34","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.284780196061196,1
"933","caja cuadrada de acero economica 3x3","trd obra gris > trd electrico > trd distribucion > trd cajas electricas de paso",0.996761183004997,1
"934","caja de conexion c 46979 tipo t 12","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.484861882208386,1
"935","caja de contacto blanca thorsman","trd ferreteria > trd electrico > trd accesorios y repuestos > trd grapas para cables",0.0973472036412814,1
"936","caja de herramientas pretul","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.499178836204567,1
"937","caja de registro 3 x 3 nf","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cuchillas",0.994152428258998,1
