"","id","label","category","probability"
"1528",1528,"pinza de presion 10 mordaza recta","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.397812136024601
"1529",1529,"cincel corte frio 1x10in","trd ferreteria > trd herramientas manuales > trd albanileria > trd cinceles",0.99808266561201
"1530",1530,"xx kit 5 sierras cortacirculos pmadera","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd sierras",0.856920808743616
"1531",1531,"tijera ppoda a dos manos 17 mng madera","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.999485892803596
"1532",1532,"pintura aerosol bco mate 400ml","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.999530520064525
"1533",1533,"x sellador vini 1lt millen","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.799711842228626
"1534",1534,"clavo estan ccabeza 3 12in","trd estructura > trd acero largos > trd trefilados > trd clavos para madera",0.833203292717737
"1535",1535,"valvula retencion de columpio 12in","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.599896426862572
"1536",1536,"pala redon t2000 puno y mango 29 12in","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.999284442288076
"1537",1537,"botas jardineras pvc t27","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd botas de hule",0.874468912919987
"1538",1538,"cuchara palbanil 9in centroamericana","trd ferreteria > trd herramientas manuales > trd albanileria > trd cucharas",0.749884533738486
"1539",1539,"valvula llenado 12in","trd ferreteria > trd plomeria > trd valvulas > trd entrada",0.613964891561175
"1540",1540,"manguera flex 12in 80cm inox","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.833210565887829
"1541",1541,"trampa flex pfregadero 2 tarjas","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.777626851225471
"1542",1542,"cable cobre thhwls 12awg 600v 105 bco","trd obra gris > trd electrico > trd cables > trd cubierto",0.499909294536433
"1543",1543,"barreta de una 34inx105cm","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pata chancho",0.999822959784757
"1544",1544,"retencion de columpio 13mm 12in","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.133066326162574
"1545",1545,"resistol 5000 500ml","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.996646231728716
"1546",1546,"flota de espuma 912 acabado aspero","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.999836827459494
"1547",1547,"sellador transparente bano y cocina 85gr","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.817512579602272
"1548",1548,"codo pvc sanit 45x4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.99941044399021
"1549",1549,"alambre galvan cal14 5 1kg","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.777607411646019
"1550",1550,"guantes largos de carnaza","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.999845969377209
"1551",1551,"x marro octag mango madera 36in 12lbs","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.824320442362683
"1552",1552,"xx pala cuadr mango 44in","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.856260777910323
"1553",1553,"imperm acril 3a bco 3 8lt","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.999827058240061
"1554",1554,"clavo ngo pconcreto 2 12in","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.999812045336239
"1555",1555,"carrete de soldadura estano 50x50 18 450gr","trd ferreteria > trd herreria y herrajes > trd soldadura > trd alambre",0.697690253719378
"1556",1556,"faja cbanda elastica talla gde","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd cinturones",0.714116550392495
"1557",1557,"recub estuka acril m bco cub 28kg sika","trd acabados > trd pinturas y recubrimientos > trd recubrimientos > trd stuccos",0.999823242190888
"1558",1558,"centro de carga pempotrar 2 circuitos","trd obra gris > trd electrico > trd distribucion > trd ctro carga monofasicos empotrados",0.662390845755127
"1559",1559,"cerradura perilla cilin cll inox","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.999017297356998
"1560",1560,"cople pvc sanit 4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.59961924065333
"1561",1561,"tijeras para ramas 16 mango de madera","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.997666706240076
"1562",1562,"brocha 3in","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.307653630816061
"1563",1563,"serrucho de poda 12 tradicional 7 dpp","trd ferreteria > trd herramientas manuales > trd carpinteria > trd serruchos",0.998611607266092
"1564",1564,"extension udomest 2x16 5mt bca","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.999432061704017
"1565",1565,"guantes de latex para limpieza grandes","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd guantes",0.984296206833024
"1566",1566,"pegamento ppvc tubo 50 g","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd cortadoras",0.389790942372834
"1567",1567,"lija oxido de alum grado 80 86","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.999798199073052
"1568",1568,"cable cobre thhwls 12awg 600v 105 ngo","trd obra gris > trd electrico > trd cables > trd cubierto",0.571275685265787
"1569",1569,"boquilla sarena 5kg cafe claro","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.999832940798253
"1570",1570,"escoba tipo cepillo vinilo 30cm","trd acabados > trd hogar > trd limpieza > trd escobas y palo de piso",0.799839056691226
"1571",1571,"pila alcalina aaa blist 4pz","trd ferreteria > trd iluminacion y accesorios > trd linternas > trd baterias",0.624020902990272
"1572",1572,"tela de refuerzo pimperm impac","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0925890496720308
"1573",1573,"codo pvc sanit 90x2in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd figuras pvc",0.999401692840012
"1574",1574,"xx raspador 4 in puno d mango 42in","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.998730799397004
"1575",1575,"cutter cuerpo plast 6in","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd cutters",0.883671852522011
"1576",1576,"extension 2x16 10mt naranja","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.999807592173786
"1577",1577,"cuchara palbanil 9in tipo filadelfia","trd ferreteria > trd herramientas manuales > trd albanileria > trd cucharas",0.832559486605632
"1578",1578,"desarm duo mango pvc 14x4in","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.999818535200493
"1579",1579,"escuadra de combina 12in","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.995610490769856
"1580",1580,"serrucho costilla diamante 9 dpp 12in","trd ferreteria > trd herramientas manuales > trd carpinteria > trd serruchos",0.999427807517681
"1581",1581,"cemento portland blanco 1 kg","trd estructura > trd cementicios > trd cementicios derivados > trd morteros",0.285384648669302
"1582",1582,"machete estandar 16 cacha naranja","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.99820831726829
"1583",1583,"pistola calafateadora tipo esqueleto","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pistolas silicone",0.985767153167755
"1584",1584,"sellador sikacryl 150 cart alum 300ml","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.998085709391977
"1585",1585,"perico cromado 6in","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.692212762306432
"1586",1586,"imperm sikalite saco 10kg","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.999821493849418
"1587",1587,"adhesivo anchorfix1 150ml sika","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd adhesivos",0.615308997978482
"1588",1588,"llave angular barrilito vastago urrea","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.907866792366087
"1589",1589,"cepillo aplic de ixtle","trd acabados > trd hogar > trd limpieza > trd cepillos",0.615307172486012
"1590",1590,"metylan resanador 475ml","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.999251736284709
"1591",1591,"tiralineas plast crepuesto gis 15mt","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.999787094758059
"1592",1592,"caja pherram plast 20in","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.999169390942257
"1593",1593,"xx broca sist directo insercion 38x12in","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999733504148703
"1594",1594,"repuesto rodillo pintar felpa 9x58in","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.999827433950171
"1595",1595,"arco de solera psegueta 12in","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd segueta",0.615291616992865
"1596",1596,"tijera poda a dos manos 19 mng madera","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.99928080934581
"1597",1597,"yee pvc sanit 4in","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc sanitaria > trd figuras pvc sanitaria",0.899722335863656
"1598",1598,"cemento sellador wet and seal 1lt","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.583245880449358
"1599",1599,"cemento cruz azul","trd acabados > trd hogar > trd limpieza > trd accesorios",0.124971278583804
"1600",1600,"bulto de arena fina","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0833209273297228
"1601",1601,"cemento holcim apasco cpc30 envasado","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0595519503311596
"1602",1602,"bulto de pegazulejo alteec","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0799942758567927
"1603",1603,"varilla de 38 sicartsa","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.441073182257065
"1604",1604,"cemento gris tolteca","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0937426267062775
"1605",1605,"varilla de 12 sicartsa","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.745442130947531
"1606",1606,"bulto de pegazulejo alteck piso sobre piso","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.124994679017871
"1607",1607,"block relleno 12x18 x38 gris","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.0350835162377147
"1608",1608,"bulto de grava","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1609",1609,"block hueco 10x20x40","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1610",1610,"escombro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1611",1611,"arena fina","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0833209273297228
"1612",1612,"cemento tolteca impercem","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0595519503311596
"1613",1613,"yeso amarrado supremo de morelos","trd acabados > trd pisos y azulejos > trd cenefas > trd tacos",0.0402896647580745
"1614",1614,"mortero apasco","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1615",1615,"mortero cruz azul","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.113200233209541
"1616",1616,"bulto de pegazulejo crest blanco 20kg","trd acabados > trd hogar > trd limpieza > trd accesorios",0.110909269428621
"1617",1617,"estuco megarey 40 kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.055836457794845
"1618",1618,"crest total blanco 20 kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.199927174707416
"1619",1619,"cemento gris x kilo","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.14275713731326
"1620",1620,"grava","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1621",1621,"costal vacio","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0857534409350904
"1622",1622,"tubo pvc 4","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.19993227467921
"1623",1623,"resina galon","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.116120463049803
"1624",1624,"tabicon ligero 25 x 12 5 x 7 5","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.815790554901404
"1625",1625,"hoja de triplay 18 mm 1 22x2 44","trd obra gris > trd construccion liviana > trd tablas livianas > trd gypsum",0.961996903951188
"1626",1626,"cemento blanco x kilo","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.285586656234098
"1627",1627,"varilla de 38 deacero","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.494264510017769
"1628",1628,"cero fino","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.0777042523743409
"1629",1629,"malla electrosoldadada 6666","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.0393588690159723
"1630",1630,"alambre recocido","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.0441937576834132
"1631",1631,"polin","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1632",1632,"rotoplas tinaco tricapa vert 1100 lts cbolsa 500019","trd obra gris > trd fosas y tanques > trd fosas > trd agua",0.39127230249667
"1633",1633,"tubo cobre tipo m 12 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.995114707468366
"1634",1634,"crest piso para porcelanato 20 kg","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.249960878687334
"1635",1635,"aplanamax bulto de 40 kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.055836457794845
"1636",1636,"bulto de tezontle rojo","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0542977347980482
"1637",1637,"resina 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202902592176935
"1638",1638,"pegaconcreto galon","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.116120463049803
"1639",1639,"anillos de 10x15","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.0674332515644286
"1640",1640,"tubo pvc 3","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.374910302145532
"1641",1641,"cal hidratada trimex 25kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.0908891242639784
"1642",1642,"cal diamante","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.0659160699918116
"1643",1643,"tabla de durock 1 22 x 2 44m","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.199860262546201
"1644",1644,"varilla de 38 hylsa","trd estructura > trd acero largos > trd platinas > trd barras de acero",0.221634474040944
"1645",1645,"malla cal 661010 electrosoldada","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.155549346879185
"1646",1646,"llave angular compacta tipo barrilito sin contratuerca","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.881410339560449
"1647",1647,"soldadura 5050 para tuberia por metro","trd ferreteria > trd maquinaria y equipos > trd generadores > trd gasolina",0.142751039969054
"1648",1648,"cartucho de gas butano","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd sopletes",0.996633881696997
"1649",1649,"tubo pvc 2","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.856926970389618
"1650",1650,"cemento blanco","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.111012205760621
"1651",1651,"plastiprotector 10 m uso rudo","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.210185311085002
"1652",1652,"jalador de lamina reforzada goma de hule 50 cm cabeza de jalador de aluminio baston de madera","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.708523224539866
"1653",1653,"basecoat pegamento para durock 22 7kg","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.0512774625642103
"1654",1654,"tabique rojo de puebla 23 x 11 5 x 5 5","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves hexagonales",0.976374678344494
"1655",1655,"anillos de 10x20","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.0674332515644286
"1656",1656,"llanta para carretilla","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.276433627813346
"1657",1657,"carretilla 5 ft angosta llanta neumatica reforzada","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.798099620349987
"1658",1658,"poliflex 12","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.319441198467019
"1659",1659,"emmsa sanitario codo 45x100 mm snl17040c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199522006116144
"1660",1660,"bulto de pegazulejo crest piso sobre piso","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.124994679017871
"1661",1661,"hoja de triplay 6 mm 1 22 x 2 44","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves francesas",0.498287848323558
"1662",1662,"sellador 100silicon transparente","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.119429884397318
"1663",1663,"disco de diamante rin continuo diametro 412","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.833215675280724
"1664",1664,"anillos de 10x25","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.0674332515644286
"1665",1665,"lazo de 12","trd estructura > trd acero largos > trd trefilados > trd alambre de puas",0.303356604226213
"1666",1666,"sellador 100silicon blanco","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.160706595787703
"1667",1667,"bulto de granzon","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1668",1668,"resanacreto","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1669",1669,"manguera super reforzada 4 capas","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.4282684755309
"1670",1670,"juego completo de accesorios de plastico para tanque bajo","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.488651235918608
"1671",1671,"mechero para lata roscada","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd sopletes",0.749884967491192
"1672",1672,"yeso x kilo","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd accesorios",0.153671946218373
"1673",1673,"cero x kilo","trd ferreteria > trd herramientas manuales > trd albanileria > trd cinceles",0.058250554755209
"1674",1674,"desbrozadora de gasolina 63 cc","trd ferreteria > trd maquinaria y equipos > trd podadoras > trd cortabordes",0.213841764892381
"1675",1675,"plastiprotector 15 m uso ligero","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.142743261918469
"1676",1676,"mango de repuesto para marros de 6 a 16 lbs 35","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.937595048705955
"1677",1677,"mortero cruz","trd estructura > trd acero largos > trd varillas > trd varilla deformadacorrugada",0.0523004006431779
"1678",1678,"flete","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1679",1679,"tubo de cobre tipo m 19mmx6m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.714125047464364
"1680",1680,"sellador blanco para bano y cocina 85 gr","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.897711510254427
"1681",1681,"silicon 100 para banos y cocina blanco","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.142791660924368
"1682",1682,"valvula de flotador de laton 34","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.499725431512219
"1683",1683,"acido muriatico leon 1 litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.202902592176935
"1684",1684,"carretilla 4 ft llanta neumatica reforzada pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.777635506733559
"1685",1685,"castillo electrosoldado 1015","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1686",1686,"mortero trixomex 50 kg","trd estructura > trd aditivos > impermeab y recubrimientos > trd aditivos > trd concreto",0.210491938999811
"1687",1687,"cable regasa negro cal 12","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.090614945432698
"1688",1688,"mang para lavabo polietileno","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.222178895579902
"1689",1689,"soldadura solida 5050 para tuberia hidraulica 450 g","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.712426123653846
"1690",1690,"disco sable corte de metal tipo 1 412 1 0 mm","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.999536197052462
"1691",1691,"tubo de cobre tipo m 13mmx6m nacobre","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.714125047464364
"1692",1692,"postes cal 26 6 35x305 cm","trd acabados > trd hogar > trd complemento hogar > trd varios hogar",0.333131937833715
"1693",1693,"anillos de 15x15","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.0674332515644286
"1694",1694,"clavo estandard 2 con cabeza","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.373631190845484
"1695",1695,"ligayeso","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1696",1696,"tubo corrugado flexiblesin guia","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.249961681354738
"1697",1697,"tubo pvc 1 12","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.779394823456641
"1698",1698,"flotador electrico","trd obra gris > trd electrico > trd cables > trd aislado",0.130319029234748
"1699",1699,"registro de solera 1 12 40x60","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.487378848718013
"1700",1700,"valvula de flotador de laton 12","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.856757867243878
"1701",1701,"cemento blanco 25 kg","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.249507386525878
"1702",1702,"llave de empotrar sold funcosa","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.231405796569097
"1703",1703,"clavo std 2 12 deacero","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.326617253204295
"1704",1704,"registro de solera 1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.130388457638154
"1705",1705,"codo 900 de cobre de 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.598960862759447
"1706",1706,"mezcladora para fregadero 8","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.635159600772331
"1707",1707,"silicon 100 para banos y cocina transparente","trd acabados > trd hogar > trd limpieza > trd accesorios",0.124949295301417
"1708",1708,"canal estructural durock 6 35x3 05","trd estructura > trd acero planos > trd techos acero > trd lamina galvanizada rectangular",0.419906187476644
"1709",1709,"cespol flexible para lavabo de 114 de polipropileno","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.285567903879495
"1710",1710,"contacto sencillo 2 polos  tierra linea italiana blanco","trd ferreteria > trd almacenamiento > trd cajas > trd cajas de herramienta",0.326241435194126
"1711",1711,"espuma expansiva multiusos 500ml","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.275792793748515
"1712",1712,"pegamento para pvc tubo 50 g","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.983852279016521
"1713",1713,"malla gallinero calibre 23 90cm alt","trd ferreteria > trd herramientas manuales > trd carpinteria > trd serruchos",0.971216660446761
"1714",1714,"destapacanos 4 5m pretul","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.993513065883787
"1715",1715,"valvula de llenado de pvc para tanque bajo de wc","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.444130602162313
"1716",1716,"llave de nariz de laton cromado 12 145g","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.492190080467101
"1717",1717,"manguera 12 de nivel","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499548323202918
"1718",1718,"mortero para albanileria tolteca","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1719",1719,"disco de diamante rin continuo diametro 7","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.997562078599664
"1720",1720,"pistola pcalefatear truper","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0832786211698414
"1721",1721,"mortero apax","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"1722",1722,"cuello de cera con guia","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.181487158172165
"1723",1723,"cinta de aislar negra 19mmx18m","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.449964170623914
"1724",1724,"manguera flexible para gas 300cm aluminio","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.499685895584206
"1725",1725,"interruptor sencillo linea italiana color blanco","trd ferreteria > trd electrico > trd interruptores > trd de pared",0.370502285019414
"1726",1726,"lentes de seguridad pretul transparentes","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd anteojos",0.624857013555456
"1727",1727,"malla cal 661010","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.155549346879185
"1728",1728,"sellador transparente para bano y cocina 85 gr","trd acabados > trd pinturas y recubrimientos > trd selladores > trd concreto",0.418645248155431
"1729",1729,"llave angular robusta de compresion","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.353662899351208
"1730",1730,"mang pwc 35cm acero inoxidable","trd ferreteria > trd electrico > trd accesorios y repuestos > trd placas",0.499115961158093
"1731",1731,"cuchara de albanil 9","trd ferreteria > trd herramientas manuales > trd albanileria > trd cucharas",0.908946646359531
"1732",1732,"tubo cobre tipo m 34 3 metros","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.995114707468366
"1733",1733,"brocha 4 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd brochas",0.996332024309441
"1734",1734,"rotoplas flotador  7 310047","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.465483153640861
"1735",1735,"escalera de aluminio 2 44 m extension tipo iii","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.766668434368194
"1736",1736,"sapo ajustable con cadena inoxidable para wc","trd ferreteria > trd recreacion > trd implementos deportivos > trd pesca",0.0830847914189326
"1737",1737,"conector de cobre rosca interior 12","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd figuras cobre",0.99910230516178
"1738",1738,"pala t2000 cuadrada puno y mango 2912","trd ferreteria > trd herramientas manuales > trd jardin > trd palas para jardin",0.999297957462937
"1739",1739,"emmsa sanitario codo 90x50 mm snl06020c","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199522006116144
"1740",1740,"alambron 14","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.222206034093061
"1741",1741,"pasta para soldar","trd ferreteria > trd herreria y herrajes > trd soldadura > trd caretas",0.099926637902634
"1742",1742,"fibra fandeli almohadilla verde eco","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.498184000084495
