"","label","category","probability","rank"
"735","broca para metal 25643939","ferreteria > accesorios > brocas",0.313505204120728,1
"736","broca para metal 27643939","ferreteria > accesorios > brocas",0.313505204120728,1
"737","broca para metal 3163939","ferreteria > accesorios > brocas",0.313505204120728,1
"738","broca para metal 383939","ferreteria > accesorios > brocas",0.313505204120728,1
"739","broca para metal 5163939","ferreteria > accesorios > brocas",0.313505204120728,1
"740","broca para metal 532","ferreteria > accesorios > brocas",0.313505204120728,1
"741","broca para metal 5643939","ferreteria > accesorios > brocas",0.313505204120728,1
"742","broca para metal 7323939","ferreteria > accesorios > brocas",0.313505204120728,1
"743","broca para metal 7643939","ferreteria > accesorios > brocas",0.313505204120728,1
"744","broca para metal 9643939","ferreteria > accesorios > brocas",0.313505204120728,1
"745","broca para rauter 1 c 11472","ferreteria > accesorios > brocas",0.373954310185376,1
"746","broca para router c 11469","ferreteria > accesorios > brocas",0.677228215443961,1
"747","broca para router corte v 78 c 11467","ferreteria > accesorios > brocas",0.71245805708617,1
"748","broca pconcreto 123939 x 63939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"749","broca pconcreto 12x12","ferreteria > accesorios > brocas",0.275091455201328,1
"750","broca pconcreto 143939x43939","ferreteria > accesorios > brocas",0.275091455201328,1
"751","broca pconcreto 143939x63939","ferreteria > accesorios > brocas",0.275091455201328,1
"752","broca pconcreto 183939 x 33939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"753","broca pconcreto 3163939 x 43939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"754","broca pconcreto 383939 x 123939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"755","broca pconcreto 383939 x 63939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"756","broca pconcreto 5163939 x 43939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"757","broca pconcreto 5163939 x 63939","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"758","broca pconcreto 58 x 12","plomeria > instalaciones de cobre > tubos",0.139357650574649,1
"759","broca plana 1 c11384","ferreteria > accesorios > brocas",0.166444855884255,1
"760","broca plana 1 cod 11384","ferreteria > accesorios > brocas",0.166444855884255,1
"761","broca plana 12 cod 11372 nf","ferreteria > accesorios > brocas",0.166444855884255,1
"762","broca plana 14 c 11360","ferreteria > accesorios > brocas",0.259511031533278,1
"763","broca plana 14 cod 11360","ferreteria > accesorios > brocas",0.166444855884255,1
"764","broca plana 516 c 11363","ferreteria > accesorios > brocas",0.259511031533278,1
"765","broca plana 58 truper cod 11375 nf","ferreteria > automotriz > herramientas automotriz",0.298038659065165,1
"766","broca plana 78 c 11381","ferreteria > accesorios > brocas",0.259511031533278,1
"767","broca plana manita 38 c11366","ferreteria > accesorios > brocas",0.999346813833323,1
"768","broca prouter 12 corte recto c 11456","ferreteria > accesorios > brocas",0.544574156336702,1
"769","broca prouter 14 c 11452","ferreteria > accesorios > brocas",0.373954310185376,1
"770","broca pvidrio 14 c 11702","ferreteria > accesorios > brocas",0.373954310185376,1
"771","brocas pmadera 8pz c11338","ferreteria > accesorios > brocas",0.123618398088486,1
"772","brocha 1","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"773","brocha 1 12","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"774","brocha 1 byp super nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"775","brocha 11239 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"776","brocha 12","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"777","brocha 12 c21532","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"778","brocha 139 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"779","brocha 2","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"780","brocha 2 12","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"781","brocha 2 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"782","brocha 212 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"783","brocha 21239 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"784","brocha 2in","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"785","brocha 3","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"786","brocha 339 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"787","brocha 4","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"788","brocha 4 con mango de plastico","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"789","brocha 4 pulg pachon","acabados > pinturas y recubrimientos > accesorios",0.231300056241128,1
"790","brocha 5","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"791","brocha 6","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"792","brocha 6 pachon","acabados > pinturas y recubrimientos > accesorios",0.99928002110047,1
"793","brocha 6pulg pachon","acabados > pinturas y recubrimientos > accesorios",0.99928002110047,1
"794","brocha byp 1 12 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"795","brocha byp 1 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"796","brocha byp 2 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"797","brocha byp super 2 f","acabados > pinturas y recubrimientos > accesorios",0.313677469832807,1
"798","brocha byp super 3 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"799","brocha byp super 4 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"800","brocha byp super 5 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"801","brocha byp super 6 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"802","brocha cerda natural 5","ferreteria > herramientas manuales > herramientas de carpinteria",0.10467500580155,1
"803","brocha con mango de plastico 139 pretul","acabados > pinturas y recubrimientos > accesorios",0.662087809017444,1
"804","brocha con mango de plastico 21239 pretul","acabados > pinturas y recubrimientos > accesorios",0.662087809017444,1
"805","brocha con mango de plastico 3 pretul","acabados > pinturas y recubrimientos > accesorios",0.662087809017444,1
"806","brocha con mango de plastico 339 pretul","acabados > pinturas y recubrimientos > accesorios",0.662087809017444,1
"807","brocha con mango de plastico 439 pretul","acabados > pinturas y recubrimientos > accesorios",0.662087809017444,1
"808","brocha con mango de plastico 639 pretul","acabados > pinturas y recubrimientos > accesorios",0.662087809017444,1
"809","brocha de 112 c21525","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"810","brocha de 2 c21526","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"811","brocha de cerdas naturales super de 1 12 nf","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"812","brocha mango plastico 112 pgs pretul","acabados > pinturas y recubrimientos > accesorios",0.721479127363175,1
"813","brocha maxtool 6 301509","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"814","brocha maxtool dogo1 301502","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"815","brocha para encalar con mango de plastico 539","acabados > pinturas y recubrimientos > accesorios",0.680124248361041,1
"816","brocha pelo de camello 1","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"817","brocha pelo de camello 2","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"818","brocha pelo de camello 3","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"819","brocha pelo de camello 4","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"820","brocha perfect 1 12 serie 401","acabados > pinturas y recubrimientos > accesorios",0.163870627150962,1
"821","brocha perfect 12 serie 401","acabados > pinturas y recubrimientos > accesorios",0.163870627150962,1
"822","brocha perfect 2 broper","ferreteria > adhesivos y aditivos > pegazulejo",0.300398477689247,1
"823","brocha perfect 2 serie 401","acabados > pinturas y recubrimientos > accesorios",0.163870627150962,1
"824","brocha perfect 3 serie 401","acabados > pinturas y recubrimientos > accesorios",0.163870627150962,1
"825","brocha perfect 4 serie 401","acabados > pinturas y recubrimientos > accesorios",0.163870627150962,1
"826","brocha perfect 5 serie 401","acabados > pinturas y recubrimientos > accesorios",0.163870627150962,1
"827","brocha pretul 2","acabados > pinturas y recubrimientos > accesorios",0.482125680907905,1
"828","brocha pretul 4","acabados > pinturas y recubrimientos > accesorios",0.482125680907905,1
"829","brocha pretul 6","acabados > pinturas y recubrimientos > accesorios",0.482125680907905,1
"830","brocha pretul 6 cod 21531 f","ferreteria > automotriz > herramientas automotriz",0.250650182333799,1
"831","brocha truper 1 c14481","acabados > pinturas y recubrimientos > accesorios",0.260830505693723,1
"832","brocha truper 2 c14483","acabados > pinturas y recubrimientos > accesorios",0.260830505693723,1
"833","broquero para llave de 12 c16478","ferreteria > herramientas electricas > rotomartillo",0.440877661306474,1
"834","broquero reversible de 12 c 16478","ferreteria > automotriz > herramientas automotriz",0.561652465021401,1
"835","brujula","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"836","bujia autolite no 255 nf","ferreteria > automotriz > herramientas automotriz",0.361698953726668,1
"837","bulto de arena fina","acabados > pinturas y recubrimientos > vinilica",0.132856246734624,1
"838","bulto de cal nf","acero > trefilado > ensamblado",0.234725909517107,1
"839","bulto de cemento gris 50kg moctezuma f","acabados > griferia > regadera",0.197967715105974,1
"840","bulto de granzon","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"841","bulto de grava","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"842","bulto de mortero 50kg moctezuma f","ferreteria > automotriz > herramientas automotriz",0.12160520186202,1
"843","bulto de pegazulejo alteck piso sobre piso","acabados > recubrimientos ceramicos > pisos ceramicos",0.467811383826788,1
"844","bulto de pegazulejo alteec","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"845","bulto de pegazulejo crest blanco 20kg","acabados > pinturas y recubrimientos > aerosol",0.190407445607825,1
"846","bulto de tezontle rojo","ferreteria > seguridad > equipo de proteccion personal",0.0961285710864238,1
"847","byp aerosol cafe tabaco","acabados > pinturas y recubrimientos > aerosol",0.295156352327999,1
"848","byp pintura en aerosol negro mate 400ml","acabados > pinturas y recubrimientos > aerosol",0.918327417264199,1
"849","byp pintura en aerosol rojo bermellon nf","acabados > pinturas y recubrimientos > aerosol",0.870180167841565,1
"850","cabeza de regadera c 49412","acabados > griferia > regadera",0.442003751091039,1
"851","cabeza infladora hembra c 19088","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.388479581305616,1
"852","cable 14 duplex volteck mtf","material electrico > conector > codos",0.293015726116972,1
"853","cable azul thw cal 12","ferreteria > herramientas para albanileria > hilo",0.253566935771422,1
"854","cable calibre 16 f","material electrico > iluminacion > led",0.142567540921251,1
"855","cable coaxial","material electrico > cables electricos > cables",0.31130585014891,1
"856","cable coaxial rg 6 rollo 100 metros","material electrico > conector > codos",0.697103741977304,1
"857","cable condulac 10","material electrico > cables electricos > cables",0.599729023762968,1
"858","cable condulac 12","material electrico > cables electricos > cables",0.599729023762968,1
"859","cable condulac 14","material electrico > cables electricos > cables",0.599729023762968,1
"860","cable condulac 8","material electrico > cables electricos > cables",0.599729023762968,1
"861","cable dacero recubierto pvc 116c44220","ferreteria > jardineria > mangueras",0.315503939217989,1
"862","cable dacero recubierto pvc 18 c44225","ferreteria > jardineria > mangueras",0.315503939217989,1
"863","cable dacero recubierto pvc 332 44226","ferreteria > jardineria > mangueras",0.315503939217989,1
"864","cable de acero 316 c 44223","ferreteria > accesorios > accesorios",0.225862320557953,1
"865","cable de acero cubierto 116in veker","ferreteria > utilitarios > soga",0.999358954562172,1
"866","cable de acero cubierto 332 veker rollo 76 mt","ferreteria > accesorios > accesorios",0.198955702426789,1
"867","cable de plastico 14","acabados > banos > accesorios",0.152797709497019,1
"868","cable de plastico 316","acabados > banos > accesorios",0.152797709497019,1
"869","cable de plastico 34","acabados > banos > accesorios",0.152797709497019,1
"870","cable de plastico 38","acabados > banos > accesorios",0.152797709497019,1
"871","cable de plastico 516","acabados > banos > accesorios",0.152797709497019,1
"872","cable de plastico 58","acabados > banos > accesorios",0.152797709497019,1
"873","cable duplex  14 mt bkr nf","plomeria > tuberia hidraulico > tubos",0.209415859617875,1
"874","cable pasa corriente c 17543","ferreteria > automotriz > herramientas automotriz",0.581999904610979,1
"875","cable pbajada neutracon","material electrico > cables electricos > cables",0.599729023762968,1
"876","cable pot 12","material electrico > cables electricos > cables",0.349773633685171,1
"877","cable pot 14","material electrico > cables electricos > cables",0.349773633685171,1
"878","cable pot 16","material electrico > cables electricos > cables",0.349773633685171,1
"879","cable pot 18","material electrico > cables electricos > cables",0.349773633685171,1
"880","cable regasa negro cal 12","ferreteria > herramientas para albanileria > hilo",0.237667689262559,1
"881","cable thhw ls blanco cal 12","material electrico > cables electricos > cables",0.335182426609603,1
"882","cable thhwls 12 awg color blanco rollo 100 m","material electrico > cables electricos > cables",0.699610693611627,1
"883","cable thhwls 12 awg color rojo","material electrico > cables electricos > cables",0.660755540087289,1
"884","cable thhwls 12 awg color verde","material electrico > cables electricos > cables",0.64908772607342,1
"885","cable thhwls 8 awg color negro","material electrico > cables electricos > cables",0.695336193949758,1
"886","cable thhwls calibre 10 f","ferreteria > accesorios > accesorios",0.13787084287384,1
"887","cable thhwls rohs 10 neg iusa cable thhwls rohs 10 neg","material electrico > cables electricos > cables",0.630017767699614,1
"888","cable thhwls rohs 10 rojo iusa","material electrico > cables electricos > cables",0.99941693751026,1
"889","cable thhwls rohs 10 rojo iusa cable thhwls rohs 10 rojo","material electrico > cables electricos > cables",0.713952877550171,1
"890","cable thhwls rohs 12 rojo iusa","material electrico > cables electricos > cables",0.99941693751026,1
"891","cable thhwls rohs 14 neg iusa","material electrico > cables electricos > cables",0.917597090827626,1
"892","cable thhwls rohs 8 rojo iusa","material electrico > cables electricos > cables",0.99941693751026,1
"893","cable thw cal 10 blanco","material electrico > cables electricos > cables",0.197211671647038,1
"894","cable thw cal 10 rojo","material electrico > cables electricos > cables",0.209358011756931,1
"895","cable thw cal 12 blanco","material electrico > cables electricos > cables",0.197211671647038,1
"896","cable thw cal 12 negro","ferreteria > herramientas para albanileria > hilo",0.237667689262559,1
"897","cable thw cal10 negro","material electrico > cables electricos > cables",0.333082748114624,1
"898","cable thwls cal 10 iusa","material electrico > cables electricos > cables",0.628251629469798,1
"899","cable thwls cal 12 iusa","material electrico > cables electricos > cables",0.628251629469798,1
"900","cable thwls cal 14 iusa","material electrico > cables electricos > cables",0.628251629469798,1
"901","cable thwls cal 18 condulac ","material electrico > cables electricos > cables",0.308567272710102,1
"902","cable thwls cal 8 iusa","material electrico > cables electricos > cables",0.628251629469798,1
"903","cable uso rudo 2 hilos calibre 10 rollo de 100","material electrico > cables electricos > cables",0.388543728120467,1
"904","cable uso rudo 2 x 12","material electrico > conector > codos",0.247975567916311,1
"905","cable uso rudo 3 conductores calibre 10 rollo de 100 m","material electrico > cables electricos > cables",0.528898906461784,1
"906","cable uso rudo 3 x 16","material electrico > conector > codos",0.247975567916311,1
"907","cabo para azadon","ferreteria > herramientas manuales > herramientas de jardineria",0.253248775642481,1
"908","cabo para hacha","ferreteria > herramientas manuales > palaspicosbarretas",0.177971217000849,1
"909","cabo para lima nf","ferreteria > herramientas para albanileria > limas",0.160461926186667,1
"910","cabo para pala","ferreteria > herramientas para albanileria > palaspicosbarretas",0.188520386531813,1
"911","cabo para pala truper cod 15901 nf","ferreteria > herramientas manuales > herramientas de jardineria",0.4279920035527,1
"912","cabo para pico nf","acabados > pinturas y recubrimientos > accesorios",0.366875923622226,1
"913","cadena acero 316","plomeria > tuberia hidraulico > llaves",0.34816499828624,1
"914","cadena acero soldada 316in galvan veker","ferreteria > cerrajeria > cadenas y cables",0.92527111905195,1
"915","cadena de castigo pperro 3mm c44291","ferreteria > cerrajeria > cadenas y cables",0.238320118894854,1
"916","cadena de paseo 2 x 1 2m c 44280","ferreteria > automotriz > herramientas automotriz",0.454334517970684,1
"917","cadena de paseo 3 x 1 2 m c 44282","acero > trefilado > ensamblado",0.47282593763796,1
"918","cadena de paseo para perro  2 5","ferreteria > accesorios > accesorios",0.428426080597633,1
"919","cadena galv 14 x mt fiero c44271","ferreteria > tornilleria > tornillos",0.127218487239641,1
"920","cadena galv 18 x mt fiero c44269","ferreteria > tornilleria > tornillos",0.127218487239641,1
"921","cadena galv 316xmt fiero c44270","ferreteria > cerrajeria > cadenas y cables",0.0813436620187384,1
"922","cadena galv 38 x mt fiero c44273","ferreteria > tornilleria > tornillos",0.127218487239641,1
"923","cadena galv 516 x mt fiero c44272","ferreteria > tornilleria > tornillos",0.127218487239641,1
"924","cadena galvanizada de 1439 fiero cubeta 35mt","ferreteria > cerrajeria > cadenas y cables",0.209611933744722,1
"925","cadena pulida 18 c 44260","ferreteria > herramientas manuales > cincel",0.21966918784211,1
"926","cadena pulida 316 c 44261","ferreteria > herramientas manuales > cincel",0.21966918784211,1
"927","cadena pulida 516 c 44263","ferreteria > herramientas manuales > cincel",0.21966918784211,1
"928","cadena tipo victor n 3 c44190","ferreteria > accesorios > accesorios",0.302086334996844,1
"929","cafe oscuro 507","ferreteria > seguridad > equipo de proteccion personal",0.377115019430927,1
"930","caja 4x4 cuadrada de plastico volteck","material electrico > apagadores y cajas > cajas",0.993280823523235,1
"931","caja contacto econ stapa hitools","material electrico > apagadores y cajas > aparejo manuales",0.234870138126297,1
"932","caja cuadrada 34","ferreteria > accesorios > accesorios",0.252308442989001,1
"933","caja cuadrada de acero economica 3x3","material electrico > apagadores y cajas > cajas",0.997684171295572,1
"934","caja de conexion c 46979 tipo t 12","ferreteria > corte y terminacion > cortadoras",0.173051179882587,1
"935","caja de contacto blanca thorsman","acabados > pinturas y recubrimientos > accesorios",0.159385375988321,1
"936","caja de herramientas pretul","ferreteria > herramientas manuales > accesorios",0.377230045255046,1
"937","caja de registro 3 x 3 nf","ferreteria > automotriz > herramientas automotriz",0.586387792029851,1
"938","caja de registro ctapa","ferreteria > almacenamientomanipulacion de materiales > accesorios",0.572486577271589,1
"939","caja galvanizada 1","plomeria > conector > codos",0.117237599654094,1
"940","caja galvanizada 12","plomeria > conector > codos",0.117237599654094,1
"941","caja galvanizada 34","plomeria > conector > codos",0.117237599654094,1
"942","caja pcanaleta universal qzno","ferreteria > automotriz > herramientas automotriz",0.52478766305874,1
"943","caja plst 13 compartimentos c20602","ferreteria > almacenamientomanipulacion de materiales > accesorios",0.20650383248809,1
"944","caja rectangular de plastico 2x4 de plastico voltech tipo chalupa","material electrico > apagadores y cajas > cajas",0.568176461304056,1
"945","caja registro galv 12 c45008","ferreteria > tornilleria > tornillos",0.197217029295607,1
"946","caja registro galv 34 c45007","ferreteria > tornilleria > tornillos",0.197217029295607,1
"947","caja tchalupa reforzada c46320","ferreteria > automotriz > herramientas automotriz",0.331490436606166,1
"948","caja tipo chalupa 2x4 economica rectangular","material electrico > apagadores y cajas > cajas",0.497146905955974,1
"949","caja tipo chalupa 4x2 de plastico volteck","material electrico > apagadores y cajas > cajas",0.683322472433019,1
"950","caja tipo chalupa de acero 2x439 economica","material electrico > apagadores y cajas > cajas",0.65218770319761,1
"951","caja tipo chalupa de plastico c 45005","material electrico > apagadores y cajas > cajas",0.314962907709786,1
"952","cal calidra 22223404","acero > trefilado > ensamblado",0.234725909517107,1
"953","cal canterra 22221452","acero > trefilado > ensamblado",0.234725909517107,1
"954","cal diamante","ferreteria > accesorios > discos de corte",0.104415453352927,1
"955","cal hidratada calidra 25 kg","acero > trefilado > ensamblado",0.059855018191654,1
"956","cal hidratada para construccion 25kg","acero > trefilado > ensamblado",0.0955053209248783,1
"957","cal kg","acero > trefilado > ensamblado",0.059855018191654,1
"958","cal por bolsa nf","construccion > panel de yeso > accesorios",0.0979651770984147,1
"959","cal tenextepec bulto 25 kg","acero > trefilado > ensamblado",0.059855018191654,1
"960","cal tenextepec x kg","acero > trefilado > ensamblado",0.103315949165372,1
"961","cal x kilo","acero > trefilado > ensamblado",0.104120995124337,1
"962","calentador agua 23 lt c46308","ferreteria > adhesivos y aditivos > selladores",0.0768976908485219,1
"963","calentador agua 23l c 46308","ferreteria > accesorios > accesorios",0.194405030624424,1
"964","calentador de inmersion  1 400 w 8 litros voltec","ferreteria > herramientas manuales > herramientas de carpinteria",0.109273407578864,1
"965","calentador de inmersion  6 1100 w 23 litros volt","ferreteria > herramientas manuales > herramientas de carpinteria",0.109273407578864,1
"966","calentador de paso 5 lt magamex","ferreteria > seguridad > equipo de proteccion personal",0.0510365174041121,1
"967","calentador instantaneo 7lts calorex","plomeria > calentadores > calentadores",0.176411619241963,1
"968","calentador instantaneo de agua 11l","acabados > calentadores > calentadores",0.998783947172546,1
"969","calibrador cabeza doble c19100","ferreteria > automotriz > herramientas automotriz",0.484714432166192,1
"970","calibrador para neumaticos cod 20182 nf","ferreteria > automotriz > herramientas automotriz",0.641580121138391,1
"971","calibrador pneumaticos c 19100","ferreteria > automotriz > herramientas automotriz",0.461105473599321,1
"972","calidra 40btos","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"973","camara 24x2 125 laroute nf","ferreteria > herramientas para albanileria > carretillas",0.43049754626345,1
"974","camara p llanta de carretilla c11866","ferreteria > herramientas para albanileria > carretillas",0.777145352175949,1
"975","camara para carretilla c 11866","ferreteria > herramientas para albanileria > carretillas",0.454598627408019,1
"976","camara para carretilla cod 11866 nf","ferreteria > herramientas para albanileria > carretillas",0.814483485958146,1
"977","camara para llanta de carretilla 1639","ferreteria > herramientas para albanileria > carretillas",0.946416354939493,1
"978","camara para llanta de carretilla 406 4mm truper f","ferreteria > herramientas para albanileria > carretillas",0.713258336059012,1
"979","camento para cpvc fxn 60 mil","plomeria > conector > codos",0.178978417504817,1
"980","camioneta mixta","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"981","campaana codo pestufa de mesa","plomeria > instalaciones de cobre > codos",0.210977524608271,1
"982","campana coaxial nf","material electrico > accesorios > accesorios",0.151903651324921,1
"983","campana con anillo rg6 coaxial","material electrico > conector > codos",0.182220543993563,1
"984","campanita p cable rg6 con rosca","ferreteria > automotriz > herramientas automotriz",0.320845235643287,1
"985","campanita rg6 steren","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"986","canaleta 10 x 20 cadhesivo c 46284","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.197247937781079,1
"987","canaleta 10 x 20 mm c 46280","ferreteria > almacenamientomanipulacion de materiales > racks y estanterias",0.326152365557016,1
"988","canaleta 1via 2mt c46280","material electrico > conector > candados",0.153530904826644,1
"989","canaleta 2 vias 10 x 20 c 46283","ferreteria > accesorios > accesorios",0.439771059754962,1
"990","canaleta de 1 via 10 x 20 mm","material electrico > conector > candados",0.919152151741769,1
"991","canaleta media cana galv 4 x 2 44","ferreteria > herramientas para albanileria > cunas",0.118014278979592,1
"992","candado 20mm hermex c 22526","ferreteria > cerrajeria > candados",0.589404455633927,1
"993","candado 25mm hermex c 22528","ferreteria > cerrajeria > candados",0.589404455633927,1
"994","candado 25mm nf","ferreteria > cerrajeria > candados",0.932831285375511,1
"995","candado 32mm fanal nf","ferreteria > cerrajeria > candados",0.932831285375511,1
"996","candado 40mm nf","ferreteria > cerrajeria > candados",0.932831285375511,1
"997","candado antipalanca 70mm cuerpo de hierro herme","ferreteria > cerrajeria > candados",0.865844917123484,1
"998","candado antipalanca hierro 50mm","ferreteria > cerrajeria > candados",0.526834303338807,1
"999","candado antipalanca hierro 80mm","ferreteria > cerrajeria > candados",0.526834303338807,1
"1000","candado de hierro 25mm gancho largo blister","ferreteria > cerrajeria > candados",0.963676728366211,1
"1001","candado de hierro 30mm gancho corto blisterher","ferreteria > cerrajeria > candados",0.964945867870854,1
"1002","candado de hierro 32 mm gancho corto blister","ferreteria > cerrajeria > candados",0.960849303697959,1
"1003","candado de hierro 32 mm gancho largo blister","ferreteria > cerrajeria > candados",0.905017278558598,1
"1004","candado de hierro 38mm c43321","ferreteria > cerrajeria > candados",0.551742308590206,1
"1005","candado de hierro 40mm gancho corto caja herme","ferreteria > cerrajeria > candados",0.999367395046016,1
"1006","candado de hierro 45mm c 43324","ferreteria > cerrajeria > candados",0.730664744714322,1
"1007","candado de hierro 45mm gancho corto blister","ferreteria > cerrajeria > candados",0.999364543424068,1
"1008","candado de hierro 45mm gancho corto caja","ferreteria > cerrajeria > candados",0.999367395046016,1
"1009","candado de hierro 45mm gancho largo blister","ferreteria > cerrajeria > candados",0.963676728366211,1
"1010","candado de hierro 50mm c 43325","ferreteria > cerrajeria > candados",0.730664744714322,1
"1011","candado de hierro 50mm gancho corto blisterher","ferreteria > cerrajeria > candados",0.964945867870854,1
"1012","candado de hierro fanal fh50bgl 50mm","ferreteria > cerrajeria > candados",0.551742308590206,1
"1013","candado de laton 30mm c23516","ferreteria > cerrajeria > candados",0.671194800212245,1
"1014","candado fanal 50mm nf","ferreteria > cerrajeria > candados",0.932831285375511,1
"1015","candado fanal fh38 nf","ferreteria > cerrajeria > candados",0.932831285375511,1
"1016","candado hierro latonado corto 30mm","ferreteria > cerrajeria > candados",0.595361990617938,1
"1017","candado hierro latonado largo 40mm","ferreteria > cerrajeria > candados",0.617406018994317,1
"1018","candado laminado 45mm c20504","ferreteria > cerrajeria > candados",0.244547795565026,1
"1019","candado laminado 50mm c23504","ferreteria > cerrajeria > candados",0.244547795565026,1
"1020","candado met 25mm gcorto dexter","ferreteria > cerrajeria > candados",0.999389452879945,1
"1021","candado met 30mm gcorto dexter","ferreteria > cerrajeria > candados",0.999389452879945,1
"1022","candado met 40mm gcorto dexter","ferreteria > cerrajeria > candados",0.999389452879945,1
"1023","candado para bicicleta c 43920","ferreteria > cerrajeria > candados",0.460920191465742,1
"1024","candado para bicicleta con llave 15 x 1200 mm","ferreteria > herramientas manuales > llaves",0.38455315566061,1
"1025","candado phillips 112 ch","ferreteria > automotriz > herramientas automotriz",0.20817223788247,1
"1026","candado phillips 112 gl","ferreteria > cerrajeria > candados",0.289270732669135,1
"1027","candado phillips 113 gl","ferreteria > cerrajeria > candados",0.289270732669135,1
"1028","capuchones pcable c 47330","ferreteria > automotriz > herramientas automotriz",0.294940635397363,1
"1029","carbon car21","ferreteria > automotriz > herramientas automotriz",0.13839806595802,1
"1030","carbon pulidskil car24","ferreteria > automotriz > herramientas automotriz",0.13839806595802,1
"1031","carbonato de calcio","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"1032","carbones para pulidora cod 16739 f","ferreteria > accesorios > accesorios",0.333197571367084,1
"1033","carbones pesmeriladora c11066","ferreteria > accesorios > accesorios",0.365097076604604,1
"1034","carbones pesmeriladora c12487","ferreteria > accesorios > accesorios",0.365097076604604,1
"1035","carbones prebajadora c18657","ferreteria > accesorios > accesorios",0.365097076604604,1
"1036","carbones repuesto pesmeriladora","ferreteria > accesorios > accesorios",0.999376715699751,1
"1037","carda circular 339 para taladro","ferreteria > accesorios > accesorios",0.723568628620504,1
"1038","carda circular ptaladro 14 c11569","ferreteria > accesorios > accesorios",0.213687506986929,1
"1039","carda circular ptaladro c 11570","ferreteria > ferreteria en general > accesorios",0.221599231585736,1
"1040","carda copa ondulada 33939 nf","ferreteria > herramientas para albanileria > cepillos",0.998028645864064,1
"1041","carda copamini 1 c11595","ferreteria > herramientas para albanileria > cepillos",0.195692753465562,1
"1042","carda copamini 118 c11596","ferreteria > herramientas para albanileria > cepillos",0.195692753465562,1
"1043","carda dcopa alambre trenzado 4","ferreteria > accesorios > accesorios",0.262883005796878,1
