"","label","category","probability","rank"
"1504","CLAVO PARA CONCRETO 1""","trefilado",0.999966163090218,1
"1505","Clavo para concreto 1&#39;, galvanizado, caja de 1 kg","tornilleria",0.666543855365656,1
"1506","Clavo para concreto 2-1/2&#39;, galvanizado, caja de","ferreteria.en.general",0.454522614673289,1
"1507","Clavo para concreto 2&#39;, galvanizado, caja de 1 kg","tornilleria",0.666543855365656,1
"1508","Clavo para concreto 3-1/2&#39;, galvanizado, caja de","ferreteria.en.general",0.454522614673289,1
"1509","Clavo para concreto 3/4&#39;, galvanizado, caja de 1","ferreteria.en.general",0.454522614673289,1
"1510","Clavo para concreto 3&#39;, galvanizado, caja de 1 kg","tornilleria",0.666543855365656,1
"1511","Clavo para concreto, 4&#39;, galvanizado, caja de 1 k","ferreteria.en.general",0.454522614673289,1
"1512","CLAVO PARA HERRAR REG 4","ferreteria.en.general",0.705865425091562,1
"1513","CLAVO PULIDO C/CABEZA STD  1""","automotriz",0.282898701491162,1
"1514","CLAVO PULIDO C/CABEZA STD  2 1/2""","automotriz",0.282898701491162,1
"1515","CLAVO PULIDO C/CABEZA STD  2""","automotriz",0.282898701491162,1
"1516","CLAVO PULIDO C/CABEZA STD  3""","automotriz",0.282898701491162,1
"1517","CLAVO PULIDO C/CABEZA STD 11/2""","automotriz",0.282898701491162,1
"1518","CLAVO PULIDO C/CABEZA STD 3 1/2""","automotriz",0.282898701491162,1
"1519","CLAVO PULIDO C/CABEZA STD 4""","automotriz",0.282898701491162,1
"1520","CLAVO PULIDO C/CABEZA STD 5""","automotriz",0.282898701491162,1
"1521","CLAVO PULIDO C/CABEZA STD 6""","automotriz",0.282898701491162,1
"1522","CLAVO SIN CABEZA 1 1/2"" C-44496","almacenamientomanipulacion.de.materiales",0.374042843618606,1
"1523","CLAVO SIN CABEZA 1"" C-44495","almacenamientomanipulacion.de.materiales",0.374042843618606,1
"1524","CLAVO SIN CABEZA 2"" C-44497","almacenamientomanipulacion.de.materiales",0.374042843618606,1
"1525","CLAVO STD 1"" DEACERO","ferreteria.en.general",0.318108364542994,1
"1526","CLAVO STD 2 1/2"" DEACERO","ferreteria.en.general",0.318108364542994,1
"1527","CLAVO STD 3"" DEACERO","ferreteria.en.general",0.318108364542994,1
"1528","CLAVO STD 4"" DEACERO","ferreteria.en.general",0.318108364542994,1
"1529","COBIJERO AZUL C/P","adhesivos.y.aditivos",0.181471823227933,1
"1530","COBIJERO ROSA C/P","almacenamientomanipulacion.de.materiales",0.161484017093544,1
"1531","CODO 1"" X 90° HIDRAULICO","instalaciones.de.cobre",0.305536406421456,1
"1532","CODO 1/2 X45 CPVC (NF)","tuberia.sanitaria",0.714529318245114,1
"1533","CODO 1/2"" X 90° HIDRAULICO","instalaciones.de.cobre",0.305536406421456,1
"1534","CODO 20 MM 1/2X90 TUBOPLUS","conector",0.431361680548776,1
"1535","Codo 45° de PVC, 1/2&#39; FOSET","tuberia.hidraulico",0.484627122469958,1
"1536","CODO 90 COBRE 3/4IN IUSA","instalaciones.de.cobre",0.999955107876256,1
"1537","CODO 90 DE 25 mm 3/4","conector",0.999942466626051,1
"1538","CODO 90 TUBOPLUS 20MM","conector",0.909028888169824,1
"1539","CODO 90° DE COBRE DE 1""","instalaciones.de.cobre",0.999937461882361,1
"1540","Codo 90° de cobre de 1/2&#39;","instalaciones.de.cobre",0.999937461882361,1
"1541","CODO 90° DE COBRE DE 1/2&#39;","instalaciones.de.cobre",0.999937461882361,1
"1542","CODO 90° DE COBRE DE 3/4&#39;","instalaciones.de.cobre",0.999937461882361,1
"1543","Codo 90° de CPVC, 1/2&#39;","tuberia.sanitaria",0.714529318245114,1
"1544","Codo 90° de PVC, 1/2&#39; FOSET","tuberia.hidraulico",0.484627122469958,1
"1545","Codo 90° galvanizado, 1/2&#39;","conector",0.727233032382609,1
"1546","CODO A 90 DE 32 MM","instalaciones.de.cobre",0.881463271258134,1
"1547","CODO COBRE 1 1/2"" X 90","conector",0.438812453265792,1
"1548","CODO COBRE 1"" X 45","conector",0.438812453265792,1
"1549","CODO COBRE 1"" X 90","conector",0.438812453265792,1
"1550","CODO COBRE 1"" X 90°","conector",0.438812453265792,1
"1551","CODO COBRE 1/2"" X 45","conector",0.438812453265792,1
"1552","CODO COBRE 1/2"" X 90","conector",0.438812453265792,1
"1553","CODO COBRE 1/2"" X 90°","conector",0.438812453265792,1
"1554","CODO COBRE 3/4"" X 45","conector",0.438812453265792,1
"1555","CODO COBRE 3/4"" X 45°","conector",0.438812453265792,1
"1556","CODO COBRE 3/4"" X 90","conector",0.438812453265792,1
"1557","CODO COBRE 3/4"" X 90°","conector",0.438812453265792,1
"1558","CODO COBRE 45X1/2IN IUSA","instalaciones.de.cobre",0.999955107876256,1
"1559","CODO COBRE PIPA 1/2""","instalaciones.de.cobre",0.999937461882361,1
"1560","CODO COBRE RED 1 A 3/4 X 90","conector",0.342813036672051,1
"1561","CODO CONDUIT 1/2"" X 90","conector",0.548543198434003,1
"1562","CODO CONDUIT 3/4"" X 90","conector",0.548543198434003,1
"1563","CODO CPVC 1""X90 C-45084","tuberia.sanitaria",0.310144612495871,1
"1564","CODO CPVC 1/2 X 90 C-45082","conector",0.467012379328225,1
"1565","CODO CPVC 1/2"" X 45","tuberia.sanitaria",0.499943617928099,1
"1566","CODO CPVC 1/2"" X 90","tuberia.sanitaria",0.499943617928099,1
"1567","CODO CPVC 1/2"" X 90 (NF)","tuberia.sanitaria",0.499943617928099,1
"1568","CODO CPVC 3/4 X 45 CRESCO","tuberia.sanitaria",0.415124080007286,1
"1569","CODO CPVC 3/4 X 90 (NF)","tuberia.sanitaria",0.499943617928099,1
"1570","CODO CPVC 3/4 X 90° C-45083","conector",0.467012379328225,1
"1571","CODO CPVC 3/4"" X 90","tuberia.sanitaria",0.499943617928099,1
"1572","CODO CPVC 3/4""X45 C-45087","tuberia.sanitaria",0.310144612495871,1
"1573","CODO CPVC C/OREJA 1/2"" C-45081","conector",0.52115585585697,1
"1574","CODO CRI ROSCA INTERIOR 1/2"" ","instalaciones.de.cobre",0.399969982078986,1
"1575","CODO DE COBRE 90°, ROSCA INTERIOR 1/2""","instalaciones.de.cobre",0.999937461882361,1
"1576","Codo de oreja de CPVC, 1/2&#39;","conector",0.489281843611633,1
"1577","CODO ESTUFA 3/8"" - 3/8""","adhesivos.y.aditivos",0.142650824515532,1
"1578","CODO ESTUFA DE LATÓN, 3/8"" X 3/8""","instalaciones.de.cobre",0.613967052860764,1
"1579","CODO GALV 90 X 1 1/4","conector",0.17587009095293,1
"1580","CODO GALV 90 X 1""","conector",0.17587009095293,1
"1581","CODO GALV 90 X 1/2","conector",0.17587009095293,1
"1582","CODO GALV 90 X 1/4""","conector",0.17587009095293,1
"1583","CODO HID  1 1/2"" X 45 CED-40","conector",0.692259648695281,1
"1584","CODO HID  2 X 45 CED  40","conector",0.692259648695281,1
"1585","CODO HID 1 1/2"" X 90 CED-40","conector",0.692259648695281,1
"1586","CODO HID 1/2"" X 90 CED 40","conector",0.692259648695281,1
"1587","CODO HID 2 X 90 CED 40","conector",0.692259648695281,1
"1588","CODO HID 3/4"" X 90 CED 40","conector",0.692259648695281,1
"1589","CODO HID CED 40 1/2X90 LASCO","conector",0.666633312586746,1
"1590","CODO HID CED40 1X90 LASCO","conector",0.73329664384542,1
"1591","CODO HIDRAULICO 3/4""X90 (NF)","tornilleria",0.199993996074861,1
"1592","CODO INSERCION 1/2 EDOMEX","instalaciones.de.cobre",0.315764527151504,1
"1593","CODO INSERCION 3/4"" EDOMEX","instalaciones.de.cobre",0.315764527151504,1
"1594","CODO IUSAPLUS 20X90","tuberia.sanitaria",0.527773116939212,1
"1595","CODO P/ESTUFA 90° 3/8"" FLARE X 3/8"" NPT","instalaciones.de.cobre",0.430502456242027,1
"1596","CODO PARA TUBO PVC 1 1/2"" (NF)","tuberia.hidraulico",0.45973838752568,1
"1597","CODO PIPA 1/2""  BRONCE","tuberia.sanitaria",0.23416440641445,1
"1598","CODO PIPA 1/2"" INTERIOR (NF)","accesorios",0.239970242930274,1
"1599","CODO PIPA 1/2"" X 90° CPVC","tuberia.sanitaria",0.499943617928099,1
"1600","CODO PIPA CPVC (F)","conector",0.545409811195303,1
"1601","CODO POLIDUCTO 1/2"" X 90","conector",0.261055605096184,1
"1602","CODO PVC  3 X 45  SANIT CEM   **","tuberia.hidraulico",0.586927793628849,1
"1603","CODO PVC  4 X 45  SANIT CEM","tuberia.hidraulico",0.586927793628849,1
"1604","CODO PVC 1 1/2 x 90 22221290_","conector",0.455251219994912,1
"1605","CODO PVC 1 1/2&#39;&#39; X 45","conector",0.455251219994912,1
"1606","CODO PVC 1 1/2&#39;&#39; X 90","conector",0.455251219994912,1
"1607","CODO PVC 11/2 X 90  SANIT CEM  **","tuberia.hidraulico",0.586927793628849,1
"1608","CODO PVC 2 x 45 22221297_","conector",0.455251219994912,1
"1609","CODO PVC 2 X 45 SANIT CEM    *","tuberia.hidraulico",0.586927793628849,1
"1610","CODO PVC 2 X 90 22221291_","conector",0.455251219994912,1
"1611","CODO PVC 2 X 90 SANIT CEM","tuberia.hidraulico",0.586927793628849,1
"1612","CODO PVC 2"" X 90","conector",0.455251219994912,1
"1613","CODO PVC 2&#39;&#39; X 45","conector",0.455251219994912,1
"1614","CODO PVC 3 X 45 22221298_","conector",0.455251219994912,1
"1615","CODO PVC 3 X 90  SANIT CEM","tuberia.hidraulico",0.586927793628849,1
"1616","CODO PVC 3 x 90 22221292_","conector",0.455251219994912,1
"1617","CODO PVC 3&#39;&#39; X 45","conector",0.455251219994912,1
"1618","CODO PVC 3&#39;&#39; X 90","conector",0.455251219994912,1
"1619","CODO PVC 4 x 45 22221299_","conector",0.455251219994912,1
"1620","CODO PVC 4 x 90 22221293_","conector",0.455251219994912,1
"1621","CODO PVC 4 X 90 SANIT CEM     **","tuberia.hidraulico",0.586927793628849,1
"1622","CODO PVC 4 X 90°","conector",0.455251219994912,1
"1623","CODO PVC 4"" X 45","conector",0.455251219994912,1
"1624","CODO PVC 4"" X 90","conector",0.455251219994912,1
"1625","CODO PVC 4&#39;&#39; X 90 1 SALIDA A 2&#39;&#39; TRASERA","conector",0.399970739809472,1
"1626","CODO PVC 8 X 90  SANIT CEM  *","tuberia.hidraulico",0.586927793628849,1
"1627","CODO PVC 8&#39;&#39; X 45","conector",0.455251219994912,1
"1628","CODO PVC LIGERO 1/2""","tuberia.sanitaria",0.520858366689765,1
"1629","CODO PVC SANIT   1 1/2X 90 KANET","tuberia.sanitaria",0.83050850721733,1
"1630","CODO PVC SANIT  4 PULG  X 45","conector",0.617617699842804,1
"1631","CODO PVC SANIT  4X90C/SALI TRAS DE 2 PULG ","conector",0.499962477598733,1
"1632","CODO PVC SANIT 45X4IN (100MM) CRESCO CODO PVC SANIT 45X4IN","tuberia.sanitaria",0.938808883591098,1
"1633","CODO PVC SANT  2 PULG  X 90","conector",0.534320381928536,1
"1634","CODO PVC SANT  2 PULG X45","conector",0.501275241604545,1
"1635","CODO PVC SANT  3 PULG  X 90","conector",0.534320381928536,1
"1636","CODO PVC SANT  4 PULG  X 90","conector",0.534320381928536,1
"1637","CODO PVC SANT  6 PULG  X 90","conector",0.534320381928536,1
"1638","CODO SANITARIO 2 X 90 (NF)","conector",0.479974017045587,1
"1639","CODO SANITARIO 2""X90 (NF)","conector",0.49996873094118,1
"1640","CODO SANITARIO PVC 4X90 (NF)","tuberia.sanitaria",0.749953096411771,1
"1641","CODO TERMOFUSION 1/2"" X 90","tuberia.hidraulico",0.418095224558079,1
"1642","CODO TERMOFUSION 3/4 X 45","tuberia.hidraulico",0.418095224558079,1
"1643","CODO TERMOFUSION 3/4"" X 90","tuberia.hidraulico",0.418095224558079,1
"1644","CODO TUBOPLUS 20 X 90","conector",0.40708689388679,1
"1645","CODO TUBOPLUS 25 X 90","conector",0.40708689388679,1
"1646","CODO TUBOPLUS 32 X 90","conector",0.40708689388679,1
"1647","CODO TUBOPLUS PIPA 20MM","conector",0.909028888169824,1
"1648","CODO UNION FLER 3/8 - 3/8","tuberia.sanitaria",0.394742438220096,1
"1649","CODO-NIPLE GALV 1""    *","instalaciones.de.cobre",0.32874680062756,1
"1650","CODOS GALVANIZADOS 1/2"" X 90"" (NF)","tuberia.sanitaria",0.562487084035495,1
"1651","COFLE PARA WC (NF)","accesorios",0.294063083349562,1
"1652","COFLEX  FREGADERO 55CM PREMIUM","accesorios",0.0998458094896201,1
"1653","COFLEX FLEXIBLE P/SANITARIO 50CM","accesorios",0.196669723436355,1
"1654","COFLEX MANG  LAVABO/ FREGA 40CM L BASICA","automotriz",0.46794246932538,1
"1655","COFLEX P/LAVABO 40CM","automotriz",0.197067631157195,1
"1656","COFLEX PARA GAS 1 5MTR","accesorios",0.318147097611061,1
"1657","COFLEX PARA GAS 1MT","accesorios",0.318147097611061,1
"1658","COFLEX PARA GAS 2 5MT VINIL TRENZADO DIS","herramientas.manuales",0.32556687652657,1
"1659","COFLEX PARA GAS 2MTS VINIL TRENZADO","herramientas.manuales",0.32556687652657,1
"1660","COFLEX PARA GAS 60CM","accesorios",0.318147097611061,1
"1661","COFLEX PARA LAVADORA 1 20CM 3/4X3/4","mangueras.y.conectores.flexibles",0.315766567755859,1
"1662","COFLEX SANITARIO 35CM","tuberia.sanitaria",0.190463690086374,1
"1663","COLADERA ALUMINIO DE 20 CM","accesorios",0.349767638026018,1
"1664","COLADERA DE JARDIN (NF)","accesorios",0.343810199669722,1
"1665","Coladera malla para fregadero 3/4&#39;","automotriz",0.257277392517189,1
"1666","COLADERA PCV INTEGRAL 4 RED 22221358_","conector",0.305075588295268,1
"1667","COLADERA UNIVERSAL","herramientas.manuales",0.377052902737479,1
"1668","COLADERA UNIVERSAL (NF)","herramientas.manuales",0.377052902737479,1
"1669","COLADERA UNIVERSAL ANBEC","herramientas.manuales",0.377052902737479,1
"1670","COLADERA UNIVERSAL CUADRADA C-2617","accesorios",0.247247432753079,1
"1671","Coladera universal de polipropileno 5&#39;, rejilla c","accesorios",0.267728840496003,1
"1672","COLADERA UNIVERSAL ECO","herramientas.manuales",0.377052902737479,1
"1673","COLADERA UNIVERSAL FLEXIMATIC","herramientas.manuales",0.377052902737479,1
"1674","COLADERA UNIVERSAL HITOOLS","herramientas.manuales",0.377052902737479,1
"1675","COLADOR DE ALUMINIO CON MALLA","herramientas.manuales",0.197138580671615,1
"1676","COLCHONETA DE FIBRA DE VIDRIO 1/2","herramientas.manuales",0.765468247580224,1
"1677","COLCHONETA FDEC45X95 1/2 KG ","adhesivos.y.aditivos",0.99994472778709,1
"1678","COLLAR DE PIEL N  6","seguridad",0.333300122732883,1
"1679","COLLARIN 17","herramientas.manuales",0.584821407612882,1
"1680","COLLARIN 22","herramientas.manuales",0.584821407612882,1
"1681","COMPUERTA SOLDABLE 13MM DICA","accesorios",0.333303693927925,1
"1682","CONCHUELA METAL P LAMINA S/GOMA","accesorios",0.456439857920692,1
"1683","CONEC PVC PESADO 1""","conector",0.602812171773201,1
"1684","CONEC TUBOPLUS EXT 20","tuberia.hidraulico",0.225797126506331,1
"1685","CONEC TUBOPLUS EXT 25","tuberia.hidraulico",0.225797126506331,1
"1686","CONEC TUBOPLUS INT 20","tuberia.sanitaria",0.280231845808034,1
"1687","CONEC TUBOPLUS INT 25","tuberia.sanitaria",0.280231845808034,1
"1688","CONECTOR  HEMBRA TERMOFUSION 1/2""","conector",0.463508199470258,1
"1689","CONECTOR 1/2 C 47340","accesorios",0.386863746443,1
"1690","CONECTOR C/EXT 1/2","accesorios",0.404388503986252,1
"1691","Conector coaxial RG 59 de enroscar,bolsa 4 pzas","herramientas.manuales",0.288117574453593,1
"1692","Conector coaxial RG 59 tipo campana, bolsa 4 pzas","accesorios",0.468158541949104,1
"1693","Conector coaxial RG 6 de enroscar,bolsa 4 pzas","herramientas.manuales",0.288117574453593,1
"1694","Conector coaxial RG 6 tipo campana,bolsa 4 pzas","accesorios",0.468158541949104,1
"1695","CONECTOR COBRE ROSCA EXTERIOR 1/2IN IUSA","instalaciones.de.cobre",0.964478454933227,1
"1696","CONECTOR COBRE ROSCA EXTERIOR 3/4IN IUSA","instalaciones.de.cobre",0.964478454933227,1
"1697","CONECTOR CONDUIT 1/2","conector",0.470569415759537,1
"1698","CONECTOR CONDUIT 1/2"" C 46950","conector",0.384599446528248,1
"1699","CONECTOR CONDUIT 3/4 C 46951","conector",0.384599446528248,1
"1700","CONECTOR CPVC HEMBRA 1""","conector",0.721481875713765,1
"1701","CONECTOR CPVC HEMBRA 1/2""","conector",0.721481875713765,1
"1702","CONECTOR CPVC HEMBRA 3/4""","conector",0.721481875713765,1
"1703","CONECTOR CPVC MACHO 1/2""","conector",0.978835815074796,1
"1704","CONECTOR CPVC MACHO 3/4""","conector",0.978835815074796,1
"1705","CONECTOR CUERDA EXTERIOR 11/2 TUBO PLUS","apagadores.y.cajas",0.319986167730047,1
"1706","CONECTOR CUERDA INTERIOR 1/12 HID","tuberia.sanitaria",0.706383108727075,1
"1707","CONECTOR DE COBRE, ROSCA EXTERIOR 1/2""","instalaciones.de.cobre",0.999966748456746,1
"1708","Conector de cobre, rosca exterior 1/2&#39;","instalaciones.de.cobre",0.999966748456746,1
"1709","CONECTOR DE COBRE, ROSCA EXTERIOR 3/4","instalaciones.de.cobre",0.999966748456746,1
"1710","Conector de cobre, rosca exterior 3/4&#39;","instalaciones.de.cobre",0.999966748456746,1
"1711","Conector de cobre, rosca interior 1/2&#39;","instalaciones.de.cobre",0.969668308328204,1
"1712","CONECTOR DE COBRE, ROSCA INTERIOR 1/2&#39;","instalaciones.de.cobre",0.969668308328204,1
"1713","Conector de cobre, rosca interior 3/4&#39;","instalaciones.de.cobre",0.969668308328204,1
"1714","CONECTOR DE COBRE, ROSCA INTERIOR 3/4&#39;","instalaciones.de.cobre",0.969668308328204,1
"1715","CONECTOR DE ENROSCAR ""F"" C  48481","automotriz",0.286037302569536,1
"1716","CONECTOR DE HULE P/ LAVABO 11/2"" A 1""","cerrajeria",0.167650858711469,1
"1717","CONECTOR DE HULE P/ LAVABO 2"" A 11/2""","cerrajeria",0.167650858711469,1
"1718","CONECTOR DE HULE P/ LAVABO 2""A 1 1/4""","cerrajeria",0.167650858711469,1
"1719","CONECTOR DE PARED DELGADA  DE 1/2","automotriz",0.378533782784151,1
"1720","CONECTOR EXT  IUSAPLUS 20MM","automotriz",0.333790168786468,1
"1721","CONECTOR EXT 1 1/2"" COBRE","accesorios",0.4178830721563,1
"1722","CONECTOR EXT 1"" COBRE","accesorios",0.4178830721563,1
"1723","CONECTOR EXT 1/2"" COBRE","accesorios",0.4178830721563,1
"1724","CONECTOR EXT 3/4"" COBRE","accesorios",0.4178830721563,1
"1725","CONECTOR FLEXIBE P/ WC FAMA (NF)","accesorios",0.39277376972737,1
"1726","CONECTOR FLEXIBLE  P/ LAVABO Y FREGADERO FAMA (NF)","automotriz",0.292290561274387,1
"1727","CONECTOR HEMBRA 3/4"" C-12286","accesorios",0.286445574013873,1
"1728","Conector hembra de CPVC 1/2&#39;","conector",0.721481875713765,1
"1729","Conector hembra de CPVC 1&#39;","conector",0.721481875713765,1
"1730","CONECTOR HEMBRA PARA MANGUERA 1/2 (NF)","accesorios",0.283746664436452,1
"1731","CONECTOR HEMBRA TERMOFUSION 3/4""","conector",0.463508199470258,1
"1732","CONECTOR HID 1 1/2"" EXT","tuberia.sanitaria",0.285702293231481,1
"1733","CONECTOR HID 1 1/2"" INT","tuberia.sanitaria",0.548270640055327,1
"1734","CONECTOR HID 1 1/4"" EXT","tuberia.sanitaria",0.285702293231481,1
"1735","CONECTOR HID 1/2"" EXT","tuberia.sanitaria",0.285702293231481,1
"1736","CONECTOR HID 1/2"" INT","tuberia.sanitaria",0.548270640055327,1
"1737","CONECTOR HID 3/4"" EXT","tuberia.sanitaria",0.285702293231481,1
"1738","CONECTOR HID 3/4"" INT","tuberia.sanitaria",0.548270640055327,1
"1739","CONECTOR INT 1"" COBRE","tuberia.sanitaria",0.344813088912387,1
"1740","CONECTOR INT 1/2"" COBRE","tuberia.sanitaria",0.344813088912387,1
"1741","CONECTOR INT 3/4"" COBRE","tuberia.sanitaria",0.344813088912387,1
"1742","Conector macho de CPVC 1/2&#39;","conector",0.978835815074796,1
"1743","Conector macho de CPVC 1&#39;","conector",0.978835815074796,1
"1744","Conector macho de CPVC 3/4&#39;","conector",0.978835815074796,1
"1745","CONECTOR MACHO TERMOFUSION 1""","conector",0.287207720820205,1
"1746","CONECTOR MACHO TERMOFUSION 3/4""","conector",0.287207720820205,1
"1747","CONECTOR MACHO TIPO ""F""  C  48480","accesorios",0.331373273424295,1
"1748","CONECTOR P/FREGADERO 1/2X1/2 55CM COFLEX","automotriz",0.359554548416462,1
"1749","CONECTOR P/LAVABO 1/2X1/2 40CM COFLEX","herramientas.para.albanileria",0.322179092189486,1
"1750","CONECTOR P/LAVADERO 1 1/2""","accesorios",0.339679622961355,1
"1751","CONECTOR P/LAVADERO 2""","accesorios",0.339679622961355,1
"1752","CONECTOR P/SANIT 1/2X7/8 35CM COFLEX","conector",0.2794922653626,1
"1753","CONECTOR P/VARILLA COOPER WELL","jarceria",0.272669465370289,1
"1754","CONECTOR PARA SANITARIO","conector",0.357133526286173,1
"1755","Conector plástico, hembra 1/2&#39;","accesorios",0.386492531993628,1
"1756","CONECTOR RAPIDO ""F"" C 19084","accesorios",0.271872282528581,1
"1757","CONECTOR RAPIDO HEMBRA 1/4 C-27022","accesorios",0.337670445242682,1
"1758","CONECTOR RAPIDO MACHO 1/4 C-27023","conector",0.312836824943538,1
"1759","CONECTOR RAPIDO TIPO ""M"" C 19083","accesorios",0.285211590308506,1
"1760","CONECTOR RAPIDO TIPO M 1/4"" HEMBRA","accesorios",0.329507225580965,1
"1761","CONECTOR ROSC  INT COBRE 1/2 C-49656","conector",0.300185317875616,1
"1762","CONECTOR ROSCA EXTERIOR COBRE 1""","instalaciones.de.cobre",0.999966748456746,1
"1763","CONECTOR ROSCA EXTERIOR COBRE 1/2","instalaciones.de.cobre",0.999966748456746,1
"1764","CONECTOR ROSCA EXTERIOR COBRE 3/4""","instalaciones.de.cobre",0.999966748456746,1
"1765","CONECTOR ROSCA INTERIOR COBRE 1/2""","instalaciones.de.cobre",0.969668308328204,1
"1766","CONECTOR ROSCA INTERIOR COBRE 3/4""","instalaciones.de.cobre",0.969668308328204,1
"1767","Conector sencillo 1/2&#39;, hembra, de latón maquinad","accesorios",0.348033007674192,1
"1768","Conector sencillo 1/2&#39;, hembra, Pretul","jardineria",0.252136083514689,1
"1769","Conector sencillo 1/2&#39;, macho, de latón maquinado","accesorios",0.250288220856337,1
"1770","CONECTOR T/BARRIL RG6 C-48484","accesorios",0.479113886348377,1
"1771","CONEXION CAMPANA COAXIAL (NF)","apagadores.y.cajas",0.258663026043165,1
"1772","CONEXION CUERDA INTERIOR 1/2"" COBRE","instalaciones.de.cobre",0.551815005372544,1
"1773","CONEXION DE LATON","herramientas.para.albanileria",0.261888392796346,1
"1774","CONEXION DE LATON HEMBRA 1/2 C-12700","accesorios",0.608120664760586,1
"1775","CONEXION HEMBRA BRONCE 1/2 CONEHEM_","accesorios",0.332881381811216,1
"1776","CONEXION HEMBRA PLAS/MANG 1/2"" C-12712","accesorios",0.32780397726299,1
"1777","CONEXION P/MANGUERA HEMBRA PVC 1/2""","conector",0.253890949906265,1
"1778","CONEXION PARA LLAVE DE MANGUERA JARDINERA (NF)","conector",0.206597033720543,1
"1779","CONEXION RAP  ESPIGA C/OREJAS 2"" NYLON","conector",0.431975800084549,1
"1780","CONO COLODOR","seguridad",0.915458227991985,1
"1781","CONO DE PLASTICO PARA CESPOL","herramientas.manuales",0.445925083023479,1
"1782","CONTACTO 2P/T C/PLACA 1 VENT","apagadores.y.cajas",0.714256377989412,1
"1783","CONTACTO APAGADOR 46001","apagadores.y.cajas",0.782061948378248,1
"1784","CONTACTO BLINDADO 2 POLOS C-46113","apagadores.y.cajas",0.283277153909728,1
"1785","CONTACTO DE SOBREPONER DUPLEX C-47350","apagadores.y.cajas",0.576909549023562,1
"1786","CONTACTO DE SOBREPONER DÚPLEX, 2 POLOS+ TIERRA, BAQUELITA","apagadores.y.cajas",0.673518320737687,1
"1787","Contacto de sobreponer dúplex, 2 polos+ tierra,pol","apagadores.y.cajas",0.54754605146542,1
"1788","Contacto de sobreponer dúplex, sin tierra","apagadores.y.cajas",0.306197155731877,1
"1789","Contacto de sobreponer sencillo, sin tierra","conector",0.655147176187638,1
"1790","CONTACTO DE SOBREPONER TRIPLE C-47351","conector",0.444418890867838,1
"1791","Contacto de sobreponer triple, sin tierra","apagadores.y.cajas",0.992787735310997,1
"1792","CONTACTO DOBLE ATERRIZADO C-48110","apagadores.y.cajas",0.69228013478268,1
"1793","CONTACTO DOBLE C 47041","apagadores.y.cajas",0.296106444166592,1
"1794","CONTACTO DOBLE LINEA ITALIANA C 48110","apagadores.y.cajas",0.705108005951094,1
"1795","CONTACTO DUPLEX 2POLOS/TIERRA VISIBLE  REDON","apagadores.y.cajas",0.642804068985422,1
"1796","CONTACTO DUPLEX ATERRIZADOR VISIBLE (NF)","apagadores.y.cajas",0.647014829321576,1
"1797","CONTACTO DUPLEX CON TAPA (NF)","apagadores.y.cajas",0.456691820829589,1
"1798","CONTACTO DUPLEX OCULTO SAMY (NF)","apagadores.y.cajas",0.934373105988688,1
"1799","CONTACTO DUPLEX POLARIZADO C 46102","apagadores.y.cajas",0.846130038714105,1
"1800","CONTACTO DUPLEX STD  C-46102","apagadores.y.cajas",0.611440612432481,1
"1801","CONTACTO DUPLEX VISIBLE (NF)","apagadores.y.cajas",0.647014829321576,1
"1802","Contacto dúplex, 2 polos + tierra, línea Oslo, bla","apagadores.y.cajas",0.809501054243484,1
"1803","Contacto dúplex, 2 polos, 3 hilos, línea Standard","apagadores.y.cajas",0.577590703078921,1
"1804","CONTACTO DÚPLEX, 2POLOS, 3HILOS","apagadores.y.cajas",0.500075892752478,1
"1805","CONTACTO INDUSTR  C/ TAPA DORADA (NF)","conector",0.253513290858906,1
"1806","CONTACTO INDUSTRIAL C 46112","herramientas.para.albanileria",0.209320165675225,1
"1807","Contacto industrial, plástico,  2 polos, 3 hilos,","apagadores.y.cajas",0.599968952225913,1
"1808","CONTACTO MODUS POLARIZADO","apagadores.y.cajas",0.833302301974389,1
"1809","CONTACTO POLARIZADO/ATERR BCO C-48131","apagadores.y.cajas",0.710961837918254,1
"1810","CONTACTO SENCILLO","apagadores.y.cajas",0.578484762001885,1
"1811","CONTACTO SENCILLO 1 MÓDULO MARFÍL MODUS QUINCIÑO","apagadores.y.cajas",0.329116178404014,1
"1812","CONTACTO SENCILLO C 46441","conector",0.514705333117315,1
"1813","Contacto sencillo, 2 polos + tierra, línea Italian","apagadores.y.cajas",0.633474716398116,1
"1814","CONTACTO SENCILLO, 2 POLOS + TIERRA, LÍNEA ITALIANA, BLANCO","apagadores.y.cajas",0.839980165873046,1
"1815","Contacto sencillo, cara de chino, línea Standard","apagadores.y.cajas",0.308931978863401,1
"1816","CONTACTO TIERRA AISLADA C 46105","apagadores.y.cajas",0.495915000164019,1
"1817","CONTACTO TIPO MODUS (NF)","apagadores.y.cajas",0.471582679294065,1
"1818","CONTACTO TIPO MODUS CORSA (F)","herramientas.manuales",0.311352913901616,1
"1819","CONTACTO VISIBLE DUPLEX T/T","apagadores.y.cajas",0.542185985901967,1
"1820","CONTACTO, LINEA ITALIANA, COLOR BLANCO","apagadores.y.cajas",0.79997616773884,1
"1821","CONTRA CANASTA CONTEMPORANEA COFLEX","seguridad",0.303004983089117,1
"1822","CONTRACANASTA BASICA","accesorios",0.753120881662488,1
