"","label","category","probability","rank"
"587","bisagra latonada 3 43237","trd ferreteria > trd herreria y herrajes > trd herrajes",0.553848507859837,1
"588","bisagra latonada 4 c 23686","trd ferreteria > trd herreria y herrajes > trd herrajes",0.620766067130994,1
"589","bisagra latonada cuadrada 3","trd ferreteria > trd herreria y herrajes > trd herrajes",0.890670333372059,1
"590","bisagra para tubular 12 nf","trd ferreteria > trd herreria y herrajes > trd herrajes",0.978905630921844,1
"591","bisagra phillips mod 125e 2 12 x 1 316","trd ferreteria > trd automotriz > trd herramientas automotriz",0.182211125811367,1
"592","bisagra rect acero lat 112x1316c43193","trd acabados > trd griferia > trd accesorios y repuestos",0.331797287267677,1
"593","bisagra rect acero lat 2x112 c43194","trd acabados > trd griferia > trd accesorios y repuestos",0.331797287267677,1
"594","bisagra rectangular 139 acero laton","trd ferreteria > trd herreria y herrajes > trd herrajes",0.999607095450036,1
"595","bisagra rectangular 139 acero pulido","trd ferreteria > trd herreria y herrajes > trd herrajes",0.996184594728744,1
"596","bisagra rectangular 239 acero pulido","trd ferreteria > trd herreria y herrajes > trd herrajes",0.996184594728744,1
"597","bisagra rectangular 339 acero laton","trd ferreteria > trd herreria y herrajes > trd herrajes",0.999607095450036,1
"598","bisagra rectangular 339 acero pulido","trd ferreteria > trd herreria y herrajes > trd herrajes",0.996184594728744,1
"599","bisagra tubular soldable 1239","trd ferreteria > trd herreria y herrajes > trd herrajes",0.997451516312323,1
"600","bisagra tubular soldable 3439","trd ferreteria > trd herreria y herrajes > trd herrajes",0.997451516312323,1
"601","bisagra tubular soldable 58 ","trd ferreteria > trd herreria y herrajes > trd herrajes",0.997451516312323,1
"602","blanco brill 12","trd ferreteria > trd electrico > trd accesorios y repuestos",0.371411253248882,1
"603","blanco de espana 1kg","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.260447689800178,1
"604","blanco de espana x kilo","trd ferreteria > trd electrico > trd accesorios y repuestos",0.451590395348152,1
"605","blanco direc galon","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.249448344473201,1
"606","blanco espana","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.260447689800178,1
"607","block gris","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.235074476274473,1
"608","block hueco 10x20x40","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"609","block ligero","trd ferreteria > trd jardin > trd irrigacion",0.319480661059246,1
"610","block ligero 12x20x40","trd ferreteria > trd jardin > trd irrigacion",0.319480661059246,1
"611","block maziso 122040 pza 22221480","trd obra gris > trd electrico > trd cables",0.160922379544934,1
"612","block relleno 12x18 x38 gris","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.235074476274473,1
"613","blok cara de piedra cafe 122040","trd ferreteria > trd electrico > trd accesorios y repuestos",0.161214466464603,1
"614","blok cara de piedra negro 122040","trd ferreteria > trd electrico > trd accesorios y repuestos",0.445703151842179,1
"615","blok macizo 12x20x40","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"616","blok rombo amarillo 122040","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.197191054685885,1
"617","blok rombo rojo 122040","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.333195546893723,1
"618","blok triangulo rojo 122040","trd ferreteria > trd electrico > trd accesorios y repuestos",0.1798752288496,1
"619","body 2000","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"620","bola de arrastre 200lb c 44441","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.17452224878983,1
"621","bola de arrrastre 907kg","trd ferreteria > trd herramientas manuales > trd carpinteria",0.171553980797625,1
"622","bola hilo blanco algodon bhb","trd ferreteria > trd electrico > trd accesorios y repuestos",0.329956644765745,1
"623","bolsa negra pbasura 90x120 1kl bio","trd estructura > trd acero largos > trd trefilados",0.243011072063881,1
"624","bolsita tachuela nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"625","bomba de aire con pedal c21693","trd acabados > trd hogar > trd camping",0.267078764401875,1
"626","bomba destapacanos 639","trd ferreteria > trd plomeria > trd accesorios de plomeria",0.509659179841763,1
"627","bomba manual extraccion 28ltc16856","trd ferreteria > trd plomeria > trd motores y bombas",0.646340300495156,1
"628","bomba para inflar 23 c14863","trd acabados > trd hogar > trd camping",0.776113610028052,1
"629","bomba para inflar de 2339 pretul","trd ferreteria > trd jardin > trd irrigacion",0.246248647611373,1
"630","bomba para inflar truper","trd acabados > trd hogar > trd camping",0.168980419805161,1
"631","bomba periferica pagua 12 hp","trd ferreteria > trd plomeria > trd motores y bombas",0.577195411186996,1
"632","bomba pinflar cabeza dual pretul bomp nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.201952967359748,1
"633","bomba w c gde palma de oro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.340183267049136,1
"634","bomba w c mediana palma de oro","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.207011991243396,1
"635","boquilla cres barro 10kg","trd ferreteria > trd maquinaria y equipos > trd maquina de soldar",0.111967759086134,1
"636","boquilla crest blanco 10kg","trd acabados > trd pisos y azulejos > trd pisos",0.197898149242751,1
"637","boquilla crest chocolate 10kg","trd ferreteria > trd maquinaria y equipos > trd maquina de soldar",0.111967759086134,1
"638","boquilla psoplete 12 servicol","trd ferreteria > trd maquinaria y equipos > trd maquina de soldar",0.111967759086134,1
"639","boquilla psoplete precimex","trd ferreteria > trd maquinaria y equipos > trd maquina de soldar",0.111967759086134,1
"640","boquilla sarena 5kg cafe claro cemix","trd acabados > trd pisos y azulejos > trd aplicadores",0.770481233583513,1
"641","bota industrial negra 26 c17912","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.20582412124879,1
"642","bota industrial negra 27 c17913","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.20582412124879,1
"643","bota industrial negra 28 c17914","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.20582412124879,1
"644","bota industrial negra 29 c17915","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.20582412124879,1
"645","bota industrial no 25 c 17911","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.194386712436875,1
"646","bota industrial no 26 c 17912","trd ferreteria > trd herramientas manuales > trd juegoscombos",0.194386712436875,1
"647","bota sanitaria blanca 25 c17930","trd ferreteria > trd electrico > trd accesorios y repuestos",0.115678281954032,1
"648","bota sanitaria blanca 26 c17931","trd ferreteria > trd electrico > trd accesorios y repuestos",0.115678281954032,1
"649","bota sanitaria blanca 27 c17932","trd ferreteria > trd electrico > trd accesorios y repuestos",0.115678281954032,1
"650","botas sanitarias 26 blancas c 17931","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.82898938477766,1
"651","bote 1 litro","trd ferreteria > trd electrico > trd accesorios y repuestos",0.0878847546551977,1
"652","bote 4 litros","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.0973799362655757,1
"653","bote cespol 1 salida 2 pvc","trd acabados > trd griferia > trd accesorios y repuestos",0.438067201290729,1
"654","bote cespol 1 salida 2 pvc 11 cm","trd acabados > trd griferia > trd accesorios y repuestos",0.351938798033949,1
"655","bote cespol c1 salida sacce1f5","trd acabados > trd griferia > trd accesorios y repuestos",0.374309433467296,1
"656","bote integal 12 bint","trd ferreteria > trd electrico > trd accesorios y repuestos",0.0878847546551977,1
"657","bote integral 8cmx8cm c48372","trd ferreteria > trd electrico > trd accesorios y repuestos",0.249848394478074,1
"658","bote plastico 19lt","trd ferreteria > trd electrico > trd accesorios y repuestos",0.178834791239585,1
"659","bote vacio 12","trd acabados > trd electrogas hogar > trd calentadores",0.0740391707094286,1
"660","bote vacio 14","trd acabados > trd electrogas hogar > trd calentadores",0.0740391707094286,1
"661","bovedilla 60x16x20 bov","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"662","brazo con chapeton rugo","trd acabados > trd griferia > trd accesorios y repuestos",0.839484875392824,1
"663","brazo plastico pregadera elect c49494","trd acabados > trd griferia > trd accesorios y repuestos",0.464903323491348,1
"664","brida ciega 12 niqueleado","trd ferreteria > trd electrico > trd accesorios y repuestos",0.413076344380362,1
"665","brida fija central cromada 1","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.155353056856495,1
"666","brida fija lateral cromada 1","trd acabados > trd griferia > trd accesorios y repuestos",0.35693896269188,1
"667","brida fija u cocol metalica 1","trd ferreteria > trd automotriz > trd herramientas automotriz",0.215571308102265,1
"668","brida flexible corta 4 coflex","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.216764281693781,1
"669","brida niquelado 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc",0.212064932299552,1
"670","brida para closet 1","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.141493476502626,1
"671","brida para closet 1 12","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.141493476502626,1
"672","brida para closet ovalada","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.141493476502626,1
"673","brida para tinaco","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.0940065429027097,1
"674","brida plastico de 34","trd acabados > trd griferia > trd accesorios y repuestos",0.280343782506699,1
"675","brida tinaco 2","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr",0.0940065429027097,1
"676","brillo directo transpar litro","trd ferreteria > trd herramientas manuales > trd albanileria",0.284897352384277,1
"677","broca 38 alta velocidad cod 15337","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"678","broca 516 alta velocidad cod 15328","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"679","broca alta velocidad 316 cod 15086","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"680","broca alta velocidad 38 cod 11150 f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.641994468428703,1
"681","broca alta velocidad 564 cod 11112 f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.641994468428703,1
"682","broca av 116 c11110","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"683","broca av 1332 c11154","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"684","broca av 18 c11118","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"685","broca av 316 c11126","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"686","broca av 332 c11114","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"687","broca av 38 c11150","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"688","broca av 516 c11142","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"689","broca av 532 c11122","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"690","broca av 732 c11130","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"691","broca av 764 c11116","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"692","broca av 964 c11120","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.572954621612345,1
"693","broca con sistema directo de insercion 14 x 439","trd ferreteria > trd herramientas manuales > trd albanileria",0.38127731758019,1
"694","broca con sistema directo de insercion 14 x 639","trd ferreteria > trd herramientas manuales > trd albanileria",0.38127731758019,1
"695","broca concreto 14 4","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999769654692196,1
"696","broca de alta velocidad 12 truper cod 11166 nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.663666949949724,1
"697","broca de alta velocidad 14","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"698","broca de alta velocidad 18","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"699","broca de alta velocidad 1839","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"700","broca de alta velocidad 31639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"701","broca de alta velocidad 53239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"702","broca de alta velocidad 56439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"703","broca de alta velocidad 732","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"704","broca de alta velocidad 73239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"705","broca de alta velocidad 76439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.99972012704567,1
"706","broca de alta velocidad oxido negro 116439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"707","broca de alta velocidad oxido negro 1439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"708","broca de alta velocidad oxido negro 1839","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"709","broca de alta velocidad oxido negro 216439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"710","broca de alta velocidad oxido negro 31639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"711","broca de alta velocidad oxido negro 53239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"712","broca de alta velocidad oxido negro 56439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.576820456656365,1
"713","broca p concreto 1 x 12 c11257","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"714","broca p concreto 12 x 12 c11233","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"715","broca p concreto 14 x 12 c11209","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"716","broca p concreto 14 x 4 surtek","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.65877181166464,1
"717","broca p concreto 14 x 6 c11206","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"718","broca p concreto 14 x 6 surtek","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.65877181166464,1
"719","broca p concreto 316 x 6 c11258","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"720","broca p concreto 38 x 12 c11227","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"721","broca p concreto 38 x 6 c11224","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"722","broca p concreto 516 x 6 c11215","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.610418416631669,1
"723","broca para concreto 12 x 1239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"724","broca para concreto 14 x 439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"725","broca para concreto 14 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"726","broca para concreto 316 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"727","broca para concreto 38 x 1239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"728","broca para concreto 38 x 539","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"729","broca para concreto 38 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999699505599781,1
"730","broca para metal 11643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"731","broca para metal 123939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"732","broca para metal 13323939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"733","broca para metal 143939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"734","broca para metal 183939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"735","broca para metal 25643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"736","broca para metal 27643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"737","broca para metal 3163939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"738","broca para metal 383939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"739","broca para metal 5163939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"740","broca para metal 532","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"741","broca para metal 5643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"742","broca para metal 7323939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"743","broca para metal 7643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"744","broca para metal 9643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.590764770586157,1
"745","broca para rauter 1 c 11472","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.639663443358454,1
"746","broca para router c 11469","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.867164140422992,1
"747","broca para router corte v 78 c 11467","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.53234955501081,1
"748","broca pconcreto 123939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"749","broca pconcreto 12x12","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.214198671228821,1
"750","broca pconcreto 143939x43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.214198671228821,1
"751","broca pconcreto 143939x63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.214198671228821,1
"752","broca pconcreto 183939 x 33939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"753","broca pconcreto 3163939 x 43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"754","broca pconcreto 383939 x 123939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"755","broca pconcreto 383939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"756","broca pconcreto 5163939 x 43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"757","broca pconcreto 5163939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"758","broca pconcreto 58 x 12","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.42272937672091,1
"759","broca plana 1 c11384","trd ferreteria > trd herramientas manuales > trd albanileria",0.300814431691257,1
"760","broca plana 1 cod 11384","trd ferreteria > trd herramientas manuales > trd albanileria",0.300814431691257,1
"761","broca plana 12 cod 11372 nf","trd ferreteria > trd herramientas manuales > trd albanileria",0.300814431691257,1
"762","broca plana 14 c 11360","trd ferreteria > trd herramientas manuales > trd albanileria",0.227409356620902,1
"763","broca plana 14 cod 11360","trd ferreteria > trd herramientas manuales > trd albanileria",0.300814431691257,1
"764","broca plana 516 c 11363","trd ferreteria > trd herramientas manuales > trd albanileria",0.227409356620902,1
"765","broca plana 58 truper cod 11375 nf","trd ferreteria > trd herramientas manuales > trd albanileria",0.391167657294909,1
"766","broca plana 78 c 11381","trd ferreteria > trd herramientas manuales > trd albanileria",0.227409356620902,1
"767","broca plana manita 38 c11366","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.999732876855021,1
"768","broca prouter 12 corte recto c 11456","trd ferreteria > trd automotriz > trd herramientas automotriz",0.229120095815814,1
"769","broca prouter 14 c 11452","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.639663443358454,1
"770","broca pvidrio 14 c 11702","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.639663443358454,1
"771","brocas pmadera 8pz c11338","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.135534436823626,1
"772","brocha 1","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"773","brocha 1 12","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"774","brocha 1 byp super nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"775","brocha 11239 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"776","brocha 12","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"777","brocha 12 c21532","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"778","brocha 139 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"779","brocha 2","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"780","brocha 2 12","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"781","brocha 2 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"782","brocha 212 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"783","brocha 21239 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"784","brocha 2in","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"785","brocha 3","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"786","brocha 339 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"787","brocha 4","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"788","brocha 4 con mango de plastico","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"789","brocha 4 pulg pachon","trd ferreteria > trd automotriz > trd herramientas automotriz",0.237013284006777,1
"790","brocha 5","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"791","brocha 6","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"792","brocha 6 pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.9970402850272,1
"793","brocha 6pulg pachon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.9970402850272,1
"794","brocha byp 1 12 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"795","brocha byp 1 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"796","brocha byp 2 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"797","brocha byp super 2 f","trd ferreteria > trd herramientas manuales > trd jardin",0.204045606974716,1
"798","brocha byp super 3 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"799","brocha byp super 4 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"800","brocha byp super 5 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"801","brocha byp super 6 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"802","brocha cerda natural 5","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.395643917605794,1
"803","brocha con mango de plastico 139 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.907322096503749,1
"804","brocha con mango de plastico 21239 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.907322096503749,1
"805","brocha con mango de plastico 3 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.907322096503749,1
"806","brocha con mango de plastico 339 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.907322096503749,1
"807","brocha con mango de plastico 439 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.907322096503749,1
"808","brocha con mango de plastico 639 pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.907322096503749,1
"809","brocha de 112 c21525","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"810","brocha de 2 c21526","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"811","brocha de cerdas naturales super de 1 12 nf","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"812","brocha mango plastico 112 pgs pretul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.842256572524623,1
"813","brocha maxtool 6 301509","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"814","brocha maxtool dogo1 301502","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"815","brocha para encalar con mango de plastico 539","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.909807985514829,1
"816","brocha pelo de camello 1","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"817","brocha pelo de camello 2","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"818","brocha pelo de camello 3","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"819","brocha pelo de camello 4","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"820","brocha perfect 1 12 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.183887875229227,1
"821","brocha perfect 12 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.183887875229227,1
"822","brocha perfect 2 broper","trd ferreteria > trd adhesivos > trd adhesivos",0.3956794264742,1
"823","brocha perfect 2 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.183887875229227,1
"824","brocha perfect 3 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.183887875229227,1
"825","brocha perfect 4 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.183887875229227,1
"826","brocha perfect 5 serie 401","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.183887875229227,1
"827","brocha pretul 2","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.354627603813755,1
"828","brocha pretul 4","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.354627603813755,1
"829","brocha pretul 6","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.354627603813755,1
"830","brocha pretul 6 cod 21531 f","trd ferreteria > trd herramientas manuales > trd albanileria",0.294606200183069,1
"831","brocha truper 1 c14481","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.378020181329216,1
"832","brocha truper 2 c14483","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.378020181329216,1
"833","broquero para llave de 12 c16478","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.848420930518769,1
"834","broquero reversible de 12 c 16478","trd ferreteria > trd automotriz > trd herramientas automotriz",0.407740889320613,1
"835","brujula","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"836","bujia autolite no 255 nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.226702029407482,1
"837","bulto de arena fina","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.20155614024837,1
"838","bulto de cal nf","trd estructura > trd acero largos > trd trefilados",0.462681176386213,1
"839","bulto de cemento gris 50kg moctezuma f","trd ferreteria > trd electrico > trd accesorios y repuestos",0.275159799954269,1
"840","bulto de granzon","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"841","bulto de grava","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"842","bulto de mortero 50kg moctezuma f","trd ferreteria > trd herramientas manuales > trd albanileria",0.183727953748437,1
"843","bulto de pegazulejo alteck piso sobre piso","trd acabados > trd pisos y azulejos > trd pisos",0.502016854176574,1
"844","bulto de pegazulejo alteec","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"845","bulto de pegazulejo crest blanco 20kg","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.260447689800178,1
