"","label","category","probability","rank"
"554","birlo 316 x 6","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.238747767580029,1
"555","birlo 316 x 8","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.238747767580029,1
"556","birlo para lamina 316 x 10 ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.073559183951337,1
"557","birlo para lamina 316 x 12 ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.073559183951337,1
"558","birlo para lamina 316 x 25 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.230653232194985,1
"559","birlo para lamina 316 x 8 ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.073559183951337,1
"560","birlos para lamina 14 x 30 f","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.230653232194985,1
"561","bisagra 112 laton c 43193","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.276007061265337,1
"562","bisagra 3 acero c 43261","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.213696332318593,1
"563","bisagra 3 laton c 43196","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.276007061265337,1
"564","bisagra ace mod 125e phillips 2 12","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.290175950429421,1
"565","bisagra acerada mod 120e 2 phillips","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.290175950429421,1
"566","bisagra acero 2 12 c 43260","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.213696332318593,1
"567","bisagra acero 2 c 43259","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.213696332318593,1
"568","bisagra acero latonado cabeza plana 3","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.499129615924753,1
"569","bisagra bidi brazo corto","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.587561214824713,1
"570","bisagra cober completa","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.351746916888671,1
"571","bisagra cromada 3 mod 830 phillips","trd ferreteria > trd herramientas manuales > trd albanileria > trd cinceles",0.497564410235165,1
"572","bisagra cuadra cabplan mate 3 c43261","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.329431458208188,1
"573","bisagra cuadra perno suelto 2 c43254","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.687085890227147,1
"574","bisagra cuadra perno suelto 212c43255","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.687085890227147,1
"575","bisagra cuadra perno suelto 3 12c43257","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.687085890227147,1
"576","bisagra cuadrada 339 latonado plana","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.99768358873704,1
"577","bisagra cuadrada cabplana 3c43237","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.404017991306916,1
"578","bisagra de doble accion 3 c43182","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.371000557432213,1
"579","bisagra lat mod 110e phillips 1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.182089333339969,1
"580","bisagra lat mod 115e phillips 1 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.182089333339969,1
"581","bisagra lat mod 120e phillips 2 ","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.182089333339969,1
"582","bisagra lat mod 125e phillips 2 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.182089333339969,1
"583","bisagra lat mod 930 phillips 3","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.182089333339969,1
"584","bisagra laton antiguo 3 c 43251","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.59924489794185,1
"585","bisagra latonada 2 c 43235","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.547580154991513,1
"586","bisagra latonada 212 c 43236","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.547580154991513,1
"587","bisagra latonada 3 43237","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.666415958167075,1
"588","bisagra latonada 4 c 23686","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.547580154991513,1
"589","bisagra latonada cuadrada 3","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.904370994375699,1
"590","bisagra para tubular 12 nf","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.999285772307188,1
"591","bisagra phillips mod 125e 2 12 x 1 316","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.199617840811851,1
"592","bisagra rect acero lat 112x1316c43193","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.983658557779824,1
"593","bisagra rect acero lat 2x112 c43194","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.983658557779824,1
"594","bisagra rectangular 139 acero laton","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.997813502670008,1
"595","bisagra rectangular 139 acero pulido","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.998732127020585,1
"596","bisagra rectangular 239 acero pulido","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.998732127020585,1
"597","bisagra rectangular 339 acero laton","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.997813502670008,1
"598","bisagra rectangular 339 acero pulido","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.998732127020585,1
"599","bisagra tubular soldable 1239","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.999168910709447,1
"600","bisagra tubular soldable 3439","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.999168910709447,1
"601","bisagra tubular soldable 58 ","trd ferreteria > trd herreria y herrajes > trd herrajes > trd bisagras",0.999168910709447,1
"602","blanco brill 12","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.168929524223386,1
"603","blanco de espana 1kg","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.037396398450353,1
"604","blanco de espana x kilo","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0437578748084733,1
"605","blanco direc galon","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.218627137804129,1
"606","blanco espana","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.037396398450353,1
"607","block gris","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0413998343062399,1
"608","block hueco 10x20x40","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"609","block ligero","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pistolas silicone",0.090419140806598,1
"610","block ligero 12x20x40","trd ferreteria > trd herramientas manuales > trd carpinteria > trd pistolas silicone",0.090419140806598,1
"611","block maziso 122040 pza 22221480","trd obra gris > trd electrico > trd cables > trd cubierto",0.0573895484680359,1
"612","block relleno 12x18 x38 gris","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.0413998343062399,1
"613","blok cara de piedra cafe 122040","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.091171689644318,1
"614","blok cara de piedra negro 122040","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.399509979545661,1
"615","blok macizo 12x20x40","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"616","blok rombo amarillo 122040","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.0451324431526601,1
"617","blok rombo rojo 122040","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes > trd exteriores",0.0292055069074734,1
"618","blok triangulo rojo 122040","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.172339167319511,1
"619","body 2000","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"620","bola de arrastre 200lb c 44441","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.0722352393693338,1
"621","bola de arrrastre 907kg","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.0489953504712874,1
"622","bola hilo blanco algodon bhb","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.342039625985589,1
"623","bolsa negra pbasura 90x120 1kl bio","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd arandelas y espaciadores",0.0992728882324613,1
"624","bolsita tachuela nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"625","bomba de aire con pedal c21693","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.241647663085658,1
"626","bomba destapacanos 639","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.473873016096165,1
"627","bomba manual extraccion 28ltc16856","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.498850576045564,1
"628","bomba para inflar 23 c14863","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.996628273645497,1
"629","bomba para inflar de 2339 pretul","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.458470093320561,1
"630","bomba para inflar truper","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.132629231388995,1
"631","bomba periferica pagua 12 hp","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.605555185138628,1
"632","bomba pinflar cabeza dual pretul bomp nf","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.266151389598879,1
"633","bomba w c gde palma de oro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.978922925044379,1
"634","bomba w c mediana palma de oro","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.817687845064934,1
"635","boquilla cres barro 10kg","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.0764293609075042,1
"636","boquilla crest blanco 10kg","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.0927931054265076,1
"637","boquilla crest chocolate 10kg","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.0764293609075042,1
"638","boquilla psoplete 12 servicol","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.0764293609075042,1
"639","boquilla psoplete precimex","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.0764293609075042,1
"640","boquilla sarena 5kg cafe claro cemix","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.99790196849142,1
"641","bota industrial negra 26 c17912","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.0604185663695563,1
"642","bota industrial negra 27 c17913","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.0604185663695563,1
"643","bota industrial negra 28 c17914","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.0604185663695563,1
"644","bota industrial negra 29 c17915","trd ferreteria > trd almacenamiento > trd cajas > trd contenedores plasticos",0.0604185663695563,1
"645","bota industrial no 25 c 17911","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.482099913707926,1
"646","bota industrial no 26 c 17912","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.482099913707926,1
"647","bota sanitaria blanca 25 c17930","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.0916691868309066,1
"648","bota sanitaria blanca 26 c17931","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.0916691868309066,1
"649","bota sanitaria blanca 27 c17932","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd niveles",0.0916691868309066,1
"650","botas sanitarias 26 blancas c 17931","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd botas de hule",0.353262862588011,1
"651","bote 1 litro","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.0501188960846175,1
"652","bote 4 litros","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.0982002953187929,1
"653","bote cespol 1 salida 2 pvc","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.497475294466708,1
"654","bote cespol 1 salida 2 pvc 11 cm","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.658323350069235,1
"655","bote cespol c1 salida sacce1f5","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.449247351811275,1
"656","bote integal 12 bint","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.0501188960846175,1
"657","bote integral 8cmx8cm c48372","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.259270376567248,1
"658","bote plastico 19lt","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.100992616850607,1
"659","bote vacio 12","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.137980980396413,1
"660","bote vacio 14","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.137980980396413,1
"661","bovedilla 60x16x20 bov","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"662","brazo con chapeton rugo","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.537783603690457,1
"663","brazo plastico pregadera elect c49494","trd acabados > trd griferia > trd accesorios y repuestos > trd regadera",0.598037705596622,1
"664","brida ciega 12 niqueleado","trd ferreteria > trd herramientas manuales > trd de ajuste > trd alicates",0.95815705081725,1
"665","brida fija central cromada 1","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.210155559108847,1
"666","brida fija lateral cromada 1","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.310593795978862,1
"667","brida fija u cocol metalica 1","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.541428617499384,1
"668","brida flexible corta 4 coflex","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.357200898156684,1
"669","brida niquelado 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199220511683584,1
"670","brida para closet 1","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199220511683584,1
"671","brida para closet 1 12","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199220511683584,1
"672","brida para closet ovalada","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.199220511683584,1
"673","brida para tinaco","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.248830840969171,1
"674","brida plastico de 34","trd ferreteria > trd jardin > trd irrigacion > trd aspersores",0.209980839652372,1
"675","brida tinaco 2","trd acabados > trd banos > trd loza sanitaria > trd inodoros",0.248830840969171,1
"676","brillo directo transpar litro","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.994287341950994,1
"677","broca 38 alta velocidad cod 15337","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"678","broca 516 alta velocidad cod 15328","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"679","broca alta velocidad 316 cod 15086","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"680","broca alta velocidad 38 cod 11150 f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.518645122299341,1
"681","broca alta velocidad 564 cod 11112 f","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.518645122299341,1
"682","broca av 116 c11110","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"683","broca av 1332 c11154","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"684","broca av 18 c11118","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"685","broca av 316 c11126","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"686","broca av 332 c11114","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"687","broca av 38 c11150","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"688","broca av 516 c11142","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"689","broca av 532 c11122","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"690","broca av 732 c11130","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"691","broca av 764 c11116","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"692","broca av 964 c11120","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.208681763932897,1
"693","broca con sistema directo de insercion 14 x 439","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.52963149278445,1
"694","broca con sistema directo de insercion 14 x 639","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.52963149278445,1
"695","broca concreto 14 4","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.99969573230181,1
"696","broca de alta velocidad 12 truper cod 11166 nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.562288346617766,1
"697","broca de alta velocidad 14","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"698","broca de alta velocidad 18","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"699","broca de alta velocidad 1839","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"700","broca de alta velocidad 31639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"701","broca de alta velocidad 53239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"702","broca de alta velocidad 56439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"703","broca de alta velocidad 732","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"704","broca de alta velocidad 73239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"705","broca de alta velocidad 76439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.999669730284628,1
"706","broca de alta velocidad oxido negro 116439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"707","broca de alta velocidad oxido negro 1439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"708","broca de alta velocidad oxido negro 1839","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"709","broca de alta velocidad oxido negro 216439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"710","broca de alta velocidad oxido negro 31639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"711","broca de alta velocidad oxido negro 53239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"712","broca de alta velocidad oxido negro 56439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.713773819001019,1
"713","broca p concreto 1 x 12 c11257","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"714","broca p concreto 12 x 12 c11233","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"715","broca p concreto 14 x 12 c11209","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"716","broca p concreto 14 x 4 surtek","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.994687496359769,1
"717","broca p concreto 14 x 6 c11206","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"718","broca p concreto 14 x 6 surtek","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.994687496359769,1
"719","broca p concreto 316 x 6 c11258","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"720","broca p concreto 38 x 12 c11227","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"721","broca p concreto 38 x 6 c11224","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"722","broca p concreto 516 x 6 c11215","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.468243082121476,1
"723","broca para concreto 12 x 1239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"724","broca para concreto 14 x 439","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"725","broca para concreto 14 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"726","broca para concreto 316 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"727","broca para concreto 38 x 1239","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"728","broca para concreto 38 x 539","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"729","broca para concreto 38 x 639","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.645768818104248,1
"730","broca para metal 11643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"731","broca para metal 123939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"732","broca para metal 13323939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"733","broca para metal 143939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"734","broca para metal 183939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"735","broca para metal 25643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"736","broca para metal 27643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"737","broca para metal 3163939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"738","broca para metal 383939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"739","broca para metal 5163939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"740","broca para metal 532","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"741","broca para metal 5643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"742","broca para metal 7323939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"743","broca para metal 7643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"744","broca para metal 9643939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.0705738375448354,1
"745","broca para rauter 1 c 11472","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.220572984346949,1
"746","broca para router c 11469","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.565230941720562,1
"747","broca para router corte v 78 c 11467","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.328892323282618,1
"748","broca pconcreto 123939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"749","broca pconcreto 12x12","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.210401422979064,1
"750","broca pconcreto 143939x43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.210401422979064,1
"751","broca pconcreto 143939x63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.210401422979064,1
"752","broca pconcreto 183939 x 33939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"753","broca pconcreto 3163939 x 43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"754","broca pconcreto 383939 x 123939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"755","broca pconcreto 383939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"756","broca pconcreto 5163939 x 43939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"757","broca pconcreto 5163939 x 63939","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"758","broca pconcreto 58 x 12","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.376442019560587,1
"759","broca plana 1 c11384","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.136666041652716,1
"760","broca plana 1 cod 11384","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.136666041652716,1
"761","broca plana 12 cod 11372 nf","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.136666041652716,1
"762","broca plana 14 c 11360","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.170536030005979,1
"763","broca plana 14 cod 11360","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.136666041652716,1
"764","broca plana 516 c 11363","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.170536030005979,1
"765","broca plana 58 truper cod 11375 nf","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.177991517697258,1
"766","broca plana 78 c 11381","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.170536030005979,1
"767","broca plana manita 38 c11366","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.881582557076129,1
"768","broca prouter 12 corte recto c 11456","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.191939000738908,1
"769","broca prouter 14 c 11452","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.220572984346949,1
"770","broca pvidrio 14 c 11702","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.220572984346949,1
"771","brocas pmadera 8pz c11338","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.18365043790692,1
"772","brocha 1","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"773","brocha 1 12","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
"774","brocha 1 byp super nf","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.0772481020969942,1
