;label;category;probability;rank
1334;cinta de aislar  22 9 m amarilla;material electrico > aislantes;0,274969558;1
1335;cinta de aislar  22 9 m blanco;material electrico > aislantes;0,362894503;1
1336;cinta de aislar  22 9 m pretul;material electrico > aislantes;0,425336847;1
1337;cinta de aislar  33 18 m en blister pretul;ferreteria > jarceria;0,204302457;1
1338;cinta de aislar  33 18 m negra volteck;acabados > pinturas y recubrimientos;0,142474456;1
1339;cinta de aislar  33 18 m pretul;material electrico > aislantes;0,425336847;1
1340;cinta de aislar  33 18m azul;material electrico > aislantes;0,656143036;1
1341;cinta de aislar  33 18m blanca;material electrico > aislantes;0,590874974;1
1342;cinta de aislar  33 18m negra;material electrico > aislantes;0,734255301;1
1343;cinta de aislar  33 18m roja;material electrico > aislantes;0,921729383;1
1344;cinta de aislar  33 18m verde;material electrico > aislantes;0,999836317;1
1345;cinta de aislar 15 mt nf;material electrico > cables electricos;0,196410158;1
1346;cinta de aislar 3m azul;material electrico > aislantes;0,656143036;1
1347;cinta de aislar 3m blanca;material electrico > aislantes;0,590874974;1
1348;cinta de aislar 3m roja;material electrico > aislantes;0,921729383;1
1349;cinta de aislar 3m1000;material electrico > accesorios y repuestos electricos;0,499937642;1
1350;cinta de aislar fulgore nf;material electrico > accesorios y repuestos electricos;0,499937642;1
1351;cinta de aislar negra 19mmx18m;material electrico > aislantes;0,734255301;1
1352;cinta de aislar negra 19mmx9m;material electrico > aislantes;0,734255301;1
1353;cinta de aislar nitto 9mt;material electrico > accesorios y repuestos electricos;0,499937642;1
1354;cinta de aislar nitto grande;ferreteria > seguridad;0,218133292;1
1355;cinta de aislar roja c12504;material electrico > aislantes;0,921729383;1
1356;cinta de aislar truper 12500 f;ferreteria > herramientas manuales;0,270010111;1
1357;cinta de aislar truper cod 12500 nf;ferreteria > seguridad;0,252024968;1
1358;cinta de empaque canela 150m;ferreteria > adhesivos y aditivos;0,871458192;1
1359;cinta de empaque canela 40 m pretul;ferreteria > adhesivos y aditivos;0,377856614;1
1360;cinta de empaque canela 50m;ferreteria > adhesivos y aditivos;0,871458192;1
1361;cinta de empaque transparente 150m;ferreteria > adhesivos y aditivos;0,999841694;1
1362;cinta de empaque transparente 40m;ferreteria > adhesivos y aditivos;0,999841694;1
1363;cinta de empaque transparente 50m;ferreteria > adhesivos y aditivos;0,999841694;1
1364;cinta de islar azul truper;ferreteria > adhesivos y aditivos;0,412706956;1
1365;cinta de montaje c 20005;ferreteria > seguridad;0,275790688;1
1366;cinta de montaje doble cara 19mm x 5m;ferreteria > adhesivos y aditivos;0,438791372;1
1367;cinta de senalizacion amarilla c12597;acero > trefilado;0,374656262;1
1368;cinta de teflon 12 c12520;material electrico > accesorios y repuestos electricos;0,747298687;1
1369;cinta de teflon 34 c12521;material electrico > accesorios y repuestos electricos;0,747298687;1
1370;cinta delimitadora 39peligro39 100 m truper;ferreteria > adhesivos y aditivos;0,282263838;1
1371;cinta doble cara de 19 mm x 1 5 m pretul;ferreteria > adhesivos y aditivos;0,671962897;1
1372;cinta doble cara de 19 mm x 5 m;ferreteria > adhesivos y aditivos;0,980219886;1
1373;cinta doble cara de 19 mm x 5 m pretul;ferreteria > adhesivos y aditivos;0,671962897;1
1374;cinta electrica aislante 3m;ferreteria > automotriz;0,173885065;1
1375;cinta maskin 1 azul24x50 tuk;material electrico > accesorios y repuestos electricos;0,747298687;1
1376;cinta maskin 2 48x50;material electrico > accesorios y repuestos electricos;0,747298687;1
1377;cinta masking 12 12x50 t 110 tuk;ferreteria > adhesivos y aditivos;0,572521264;1
1378;cinta masking 12 azul;ferreteria > adhesivos y aditivos;0,333277048;1
1379;cinta masking 124x50 tuk;ferreteria > adhesivos y aditivos;0,639905561;1
1380;cinta masking 12mm x 50m nf;ferreteria > adhesivos y aditivos;0,27902374;1
1381;cinta masking 18mm x 50m nf;ferreteria > adhesivos y aditivos;0,27902374;1
1382;cinta masking 18x50 3m amarillo;ferreteria > adhesivos y aditivos;0,464245637;1
1383;cinta masking 24mmx50mt c12591;ferreteria > adhesivos y aditivos;0,639905561;1
1384;cinta masking 34 18x50 tuk;ferreteria > adhesivos y aditivos;0,639905561;1
1385;cinta masking 34 azul 18x50 t114;ferreteria > adhesivos y aditivos;0,333277048;1
1386;cinta masking 6x50 t 133tuk 14;ferreteria > adhesivos y aditivos;0,572521264;1
1387;cinta masking tape 1239;ferreteria > adhesivos y aditivos;0,999772662;1
1388;cinta masking tape 139;ferreteria > adhesivos y aditivos;0,999772662;1
1389;cinta masking tape 239;ferreteria > adhesivos y aditivos;0,999772662;1
1390;cinta masking tape 3439;ferreteria > adhesivos y aditivos;0,999772662;1
1391;cinta masking tape 3m 1pgd nf;ferreteria > adhesivos y aditivos;0,999772662;1
1392;cinta masking tape 3m 34 nf;ferreteria > adhesivos y aditivos;0,999772662;1
1393;cinta para ducto;ferreteria > adhesivos y aditivos;0,235401036;1
1394;cinta para ducto 10 m resistente a altas tempera;ferreteria > seguridad;0,288031875;1
1395;cinta para ducto 30 m resistente a altas tempera;ferreteria > seguridad;0,288031875;1
1396;cinta para ducto 50 m pretul;ferreteria > adhesivos y aditivos;0,343833786;1
1397;cinta para ducto truper 48mm x 10m cod12586 f;ferreteria > herramientas manuales;0,24894482;1
1398;cinta para ductos c 12586;acabados > pinturas y recubrimientos;0,245061334;1
1399;cinta pretul 9 m;ferreteria > jarceria;0,285969726;1
1400;cinta sella roscas uso general 13 m 1239;ferreteria > adhesivos y aditivos;0,789429638;1
1401;cinta sella roscas uso general 13 m 3439;ferreteria > adhesivos y aditivos;0,789429638;1
1402;cinta sella roscas uso general 7 m 1239;ferreteria > adhesivos y aditivos;0,789429638;1
1403;cinta sella roscas uso general 7 m 1239 pretu;ferreteria > adhesivos y aditivos;0,789429638;1
1404;cinta sella roscas uso general 7 m 139;ferreteria > adhesivos y aditivos;0,789429638;1
1405;cinta sella roscas uso general 7 m 3439;ferreteria > adhesivos y aditivos;0,789429638;1
1406;cinta sella roscas uso general 7 m 3439 pretu;ferreteria > adhesivos y aditivos;0,789429638;1
1407;cinta sella roscas uso industrial 13 m 1239;ferreteria > adhesivos y aditivos;0,632673768;1
1408;cinta sella roscas uso industrial 13 m 3439;ferreteria > adhesivos y aditivos;0,632673768;1
1409;cinta sella roscasuso general 7m 12;ferreteria > herramientas para albanileria;0,214335987;1
1410;cinta teflon 12;material electrico > accesorios y repuestos electricos;0,747298687;1
1411;cinta teflon 12 13 m uso industrial;ferreteria > accesorios de fijacion;0,293664995;1
1412;cinta teflon 12 x13m;material electrico > accesorios y repuestos electricos;0,747298687;1
1413;cinta teflon 34 nf;material electrico > accesorios y repuestos electricos;0,747298687;1
1414;cinta teflon 3413 m uso industrial;ferreteria > accesorios de fijacion;0,293664995;1
1415;cinta teflon nf;material electrico > accesorios y repuestos electricos;0,747298687;1
1416;cinta transparente c 12551;ferreteria > adhesivos y aditivos;0,565677179;1
1417;cinta verde para malla;ferreteria > seguridad;0,234718912;1
1418;clavija blindada 2 polos 3 hilos;material electrico > conector;0,637028642;1
1419;clavija blindada 2 polos ctierrac46202;material electrico > conector;0,637028642;1
1420;clavija blindada cara de chino;material electrico > apagadores y cajas;0,624847325;1
1421;clavija blindada cara de chino c46203;material electrico > apagadores y cajas;0,624847325;1
1422;clavija blindada sin tierra c46200;material electrico > conector;0,966074641;1
1423;clavija convertidora c46256;material electrico > conector;0,242436601;1
1424;clavija convertidora naranja iusa;material electrico > conector;0,918774307;1
1425;clavija de hule 2pz c46122;material electrico > conector;0,267374055;1
1426;clavija de hule bolsa con 2 pzas volteck;material electrico > apagadores y cajas;0,406218211;1
1427;clavija de hule redonda bolsa con 2 piezas sin p;ferreteria > almacenamientomanipulacion de materiales;0,250944369;1
1428;clavija industrial 2 patas nf;material electrico > conector;0,398420042;1
1429;clavija industrial aterrizada c 46202;ferreteria > jardineria;0,286536394;1
1430;clavija industrial blindada c 46199;material electrico > conector;0,426158479;1
1431;clavija industrial extensiones de uso rudo;material electrico > cables electricos;0,370852561;1
1432;clavija industrial nf;material electrico > conector;0,398420042;1
1433;clavija industrial plastica 2 polos 3 hilos 1;ferreteria > almacenamientomanipulacion de materiales;0,276575914;1
1434;clavija industrial plastica sin tierra volteck;material electrico > conector;0,529656124;1
1435;clavija industrial reforzada 2 polos 3 hilos 15;material electrico > apagadores y cajas;0,214628028;1
1436;clavija industrial reforzada sin tierra;material electrico > conector;0,900175759;1
1437;clavija negra nf;ferreteria > herramientas para albanileria;0,136349328;1
1438;clavija plana de abs c 46209;material electrico > conector;0,3661641;1
1439;clavija plana economica;ferreteria > seguridad;0,229598143;1
1440;clavija plana economica de abs bolsa con 2 piezas;acabados > griferia;0,216005069;1
1441;clavija plancha marfil iusa;material electrico > conector;0,666492711;1
1442;clavija reforzada aterrizada c 46207;material electrico > conector;0,329594958;1
1443;clavija sencilla 2pz c 46122;ferreteria > automotriz;0,156288001;1
1444;clavija tipo plancha iusa colores ;material electrico > conector;0,247265262;1
1445;clavija visagra nf;material electrico > conector;0,242436601;1
1446;clavillo dorado;ferreteria > abrasivos;0,255706703;1
1447;clavo 1 12 ccabeza;ferreteria > ferreteria en general;0,374946889;1
1448;clavo 1 12 sc;ferreteria > ferreteria en general;0,368302747;1
1449;clavo 1 ccabeza;ferreteria > ferreteria en general;0,374946889;1
1450;clavo 1 sc;ferreteria > ferreteria en general;0,368302747;1
1451;clavo 12 con cabeza;acero > trefilado;0,738683401;1
1452;clavo 139 con cabeza bolsa de 50 gr  1 kg;ferreteria > herramientas manuales;0,147265439;1
1453;clavo 2 12 ccabeza;ferreteria > ferreteria en general;0,374946889;1
1454;clavo 2 con cabeza;acero > trefilado;0,738683401;1
1455;clavo 2 sin cabeza;ferreteria > cerrajeria;0,283376054;1
1456;clavo 3  con cabeza;acero > trefilado;0,738683401;1
1457;clavo 3 12 con cabeza;acero > trefilado;0,738683401;1
1458;clavo 34 con cabeza;acero > trefilado;0,738683401;1
1459;clavo 34 sin cabeza;ferreteria > cerrajeria;0,283376054;1
1460;clavo 4 con cabeza;acero > trefilado;0,738683401;1
1461;clavo 5 con cabeza;acero > trefilado;0,738683401;1
1462;clavo 6 con cabeza;acero > trefilado;0,738683401;1
1463;clavo 8 con cabeza;acero > trefilado;0,738683401;1
1464;clavo alfilerillo sin cabeza 58 c44503;ferreteria > cerrajeria;0,283376054;1
1465;clavo alfilerrillo 3439 bolsa de 1 kg;ferreteria > ferreteria en general;0,998864427;1
1466;clavo alfilerrillo 5839 bolsa de 1 kg;ferreteria > ferreteria en general;0,998864427;1
1467;clavo con caveza 2 12;acero > trefilado;0,248344748;1
1468;clavo concreto 1;acero > trefilado;0,999808284;1
1469;clavo concreto 1 12;acero > trefilado;0,999808284;1
1470;clavo concreto 2;acero > trefilado;0,999808284;1
1471;clavo concreto 2 12;acero > trefilado;0,999808284;1
1472;clavo concreto 3;acero > trefilado;0,999808284;1
1473;clavo concreto negro 1 12 c44132;ferreteria > ferreteria en general;0,82339827;1
1474;clavo concreto negro 1 c44131;ferreteria > ferreteria en general;0,82339827;1
1475;clavo concreto negro 2 12 c 44134;ferreteria > ferreteria en general;0,309772973;1
1476;clavo concreto negro 2 c44133;ferreteria > ferreteria en general;0,82339827;1
1477;clavo concreto negro 3 c44135;ferreteria > ferreteria en general;0,82339827;1
1478;clavo estandard 21239 con cabeza bolsa de 1 k;ferreteria > ferreteria en general;0,634330871;1
1479;clavo estandard 239 con cabeza bolsa de 1 kg;ferreteria > ferreteria en general;0,414810633;1
1480;clavo estandard 339 con cabeza bolsa de 1 kg;ferreteria > ferreteria en general;0,414810633;1
1481;clavo estandard 439 con cabeza bolsa de 1 kg;ferreteria > ferreteria en general;0,414810633;1
1482;clavo p conccreto 3 p;acero > trefilado;0,351276355;1
1483;clavo p concreto 4 f;ferreteria > almacenamientomanipulacion de materiales;0,159225006;1
1484;clavo para concreto 1;acero > trefilado;0,999808284;1
1485;clavo para concreto 11239 galvanizado;ferreteria > ferreteria en general;0,999767439;1
1486;clavo para concreto 139 galvanizado caja de 1 kg;ferreteria > ferreteria en general;0,720496993;1
1487;clavo para concreto 21239 galvanizado caja de;ferreteria > ferreteria en general;0,823246014;1
1488;clavo para concreto 239 galvanizado caja de 1 kg;ferreteria > ferreteria en general;0,720496993;1
1489;clavo para concreto 31239 galvanizado caja de;ferreteria > ferreteria en general;0,823246014;1
1490;clavo para concreto 339 galvanizado caja de 1 kg;ferreteria > ferreteria en general;0,720496993;1
1491;clavo para concreto 3439 galvanizado caja de 1;ferreteria > ferreteria en general;0,823246014;1
1492;clavo para concreto 439 galvanizado caja de 1 k;ferreteria > ferreteria en general;0,823246014;1
1493;clavo para herrar reg 4;ferreteria > ferreteria en general;0,368302747;1
1494;clavo pclavadora 1 14 cal 18 c 18265;ferreteria > accesorios de fijacion;0,269848831;1
1495;clavo pclavadora neumatica 34 c 18262;acero > trefilado;0,185945871;1
1496;clavo pclavadora neumatica 38 c 18260;acero > trefilado;0,185945871;1
1497;clavo pclavadora neumatica 58 c 18261;acero > trefilado;0,185945871;1
1498;clavo pclavadora neumatica c 18266;acero > trefilado;0,185945871;1
1499;clavo pconcreto 2 12 nf;ferreteria > ferreteria en general;0,366622384;1
1500;clavo pconcreto 2 5;ferreteria > ferreteria en general;0,366622384;1
1501;clavo pconcreto 2 5 44833;ferreteria > ferreteria en general;0,366622384;1
1502;clavo pmadera 2 12 22221364;acabados > griferia;0,297604531;1
1503;clavo pmadera 4 22221366;acabados > griferia;0,297604531;1
1504;clavo pmadera 4 nf;acabados > griferia;0,297604531;1
1505;clavo pulido ccabeza std 1;ferreteria > herramientas manuales;0,190447277;1
1506;clavo pulido ccabeza std 112;ferreteria > herramientas manuales;0,190447277;1
1507;clavo pulido ccabeza std 2;ferreteria > herramientas manuales;0,190447277;1
1508;clavo pulido ccabeza std 2 12;ferreteria > herramientas manuales;0,190447277;1
1509;clavo pulido ccabeza std 3;ferreteria > herramientas manuales;0,190447277;1
1510;clavo pulido ccabeza std 3 12;ferreteria > herramientas manuales;0,190447277;1
1511;clavo pulido ccabeza std 4;ferreteria > herramientas manuales;0,190447277;1
1512;clavo pulido ccabeza std 5;ferreteria > herramientas manuales;0,190447277;1
1513;clavo pulido ccabeza std 6;ferreteria > herramientas manuales;0,190447277;1
1514;clavo sin cabeza 1 12 c44496;ferreteria > cerrajeria;0,283376054;1
1515;clavo sin cabeza 1 c44495;ferreteria > cerrajeria;0,283376054;1
1516;clavo sin cabeza 2 c44497;ferreteria > cerrajeria;0,283376054;1
1517;clavo std 1 deacero;ferreteria > ferreteria en general;0,238556032;1
1518;clavo std 2 12 deacero;ferreteria > ferreteria en general;0,238556032;1
1519;clavo std 3 deacero;ferreteria > ferreteria en general;0,238556032;1
1520;clavo std 4 deacero;ferreteria > ferreteria en general;0,238556032;1
1521;cobijero azul cp;acabados > pinturas y recubrimientos;0,298908908;1
1522;cobijero rosa cp;acabados > pinturas y recubrimientos;0,549935555;1
1523;codo 1 x 900 hidraulico;plomeria > tuberia hidraulico;0,218667576;1
1524;codo 12 x 900 hidraulico;plomeria > tuberia hidraulico;0,218667576;1
1525;codo 12 x45 cpvc nf;plomeria > tuberia sanitaria;0,661362567;1
1526;codo 20 mm 12x90 tuboplus;plomeria > instalaciones de cobre;0,367786702;1
1527;codo 450 de pvc 1239 foset;plomeria > tuberia sanitaria;0,393890251;1
1528;codo 90 cobre 34in iusa;plomeria > instalaciones de cobre;0,999407434;1
1529;codo 90 de 25 mm 34;plomeria > conector;0,936130963;1
1530;codo 90 tuboplus 20mm;plomeria > conector;0,999860504;1
1531;codo 900 de cobre de 1;plomeria > instalaciones de cobre;0,869382189;1
1532;codo 900 de cobre de 1239;plomeria > instalaciones de cobre;0,869382189;1
1533;codo 900 de cobre de 3439;plomeria > instalaciones de cobre;0,869382189;1
1534;codo 900 de cpvc 1239;plomeria > tuberia sanitaria;0,661362567;1
1535;codo 900 de pvc 1239 foset;plomeria > tuberia sanitaria;0,393890251;1
1536;codo 900 galvanizado 1239;plomeria > conector;0,551251057;1
1537;codo a 90 de 32 mm;plomeria > instalaciones de cobre;0,962112565;1
1538;codo cobre 1 12 x 90;plomeria > instalaciones de cobre;0,535545891;1
1539;codo cobre 1 x 45;plomeria > instalaciones de cobre;0,535545891;1
1540;codo cobre 1 x 90;plomeria > instalaciones de cobre;0,535545891;1
1541;codo cobre 1 x 900;plomeria > instalaciones de cobre;0,535545891;1
1542;codo cobre 12 x 45;plomeria > instalaciones de cobre;0,535545891;1
1543;codo cobre 12 x 90;plomeria > instalaciones de cobre;0,535545891;1
1544;codo cobre 12 x 900;plomeria > instalaciones de cobre;0,535545891;1
1545;codo cobre 34 x 45;plomeria > instalaciones de cobre;0,535545891;1
1546;codo cobre 34 x 450;plomeria > instalaciones de cobre;0,535545891;1
1547;codo cobre 34 x 90;plomeria > instalaciones de cobre;0,535545891;1
1548;codo cobre 34 x 900;plomeria > instalaciones de cobre;0,535545891;1
1549;codo cobre 45x12in iusa;plomeria > instalaciones de cobre;0,999407434;1
1550;codo cobre pipa 12;plomeria > instalaciones de cobre;0,869382189;1
1551;codo cobre red 1 a 34 x 90;plomeria > instalaciones de cobre;0,366006032;1
1552;codo conduit 12 x 90;plomeria > tuberia sanitaria;0,665097394;1
1553;codo conduit 34 x 90;plomeria > tuberia sanitaria;0,665097394;1
1554;codo cpvc 12 x 45;plomeria > tuberia sanitaria;0,350013408;1
1555;codo cpvc 12 x 90;plomeria > tuberia sanitaria;0,350013408;1
1556;codo cpvc 12 x 90 c45082;plomeria > tuberia sanitaria;0,350013408;1
1557;codo cpvc 12 x 90 nf;plomeria > tuberia sanitaria;0,350013408;1
1558;codo cpvc 1x90 c45084;plomeria > tuberia sanitaria;0,661362567;1
1559;codo cpvc 34 x 45 cresco;plomeria > tuberia sanitaria;0,604529918;1
1560;codo cpvc 34 x 90;plomeria > tuberia sanitaria;0,350013408;1
1561;codo cpvc 34 x 90 nf;plomeria > tuberia sanitaria;0,350013408;1
1562;codo cpvc 34 x 900 c45083;plomeria > tuberia sanitaria;0,350013408;1
1563;codo cpvc 34x45 c45087;plomeria > tuberia sanitaria;0,661362567;1
1564;codo cpvc coreja 12 c45081;plomeria > tuberia sanitaria;0,661362567;1
1565;codo cri rosca interior 12;plomeria > instalaciones de cobre;0,666613522;1
1566;codo de cobre 900 rosca interior 12;plomeria > instalaciones de cobre;0,940651549;1
1567;codo de oreja de cpvc 1239;plomeria > tuberia sanitaria;0,746121479;1
1568;codo estufa 38  38;plomeria > instalaciones de cobre;0,292268612;1
1569;codo estufa de laton 38 x 38;plomeria > instalaciones de cobre;0,546267181;1
1570;codo galv 90 x 1;ferreteria > accesorios;0,222411222;1
1571;codo galv 90 x 1 14;ferreteria > accesorios;0,222411222;1
1572;codo galv 90 x 12;ferreteria > accesorios;0,222411222;1
1573;codo galv 90 x 14;ferreteria > accesorios;0,222411222;1
1574;codo hid 1 12 x 45 ced40;plomeria > conector;0,749917659;1
1575;codo hid 1 12 x 90 ced40;plomeria > conector;0,749917659;1
1576;codo hid 12 x 90 ced 40;plomeria > conector;0,33329848;1
1577;codo hid 2 x 45 ced 40;plomeria > conector;0,33329848;1
1578;codo hid 2 x 90 ced 40;plomeria > conector;0,33329848;1
1579;codo hid 34 x 90 ced 40;plomeria > conector;0,33329848;1
1580;codo hid ced 40 12x90 lasco;plomeria > conector;0,666552318;1
1581;codo hid ced40 1x90 lasco;plomeria > conector;0,666596295;1
1582;codo hidraulico 34x90 nf;ferreteria > accesorios;0,150436014;1
1583;codo insercion 12 edomex;plomeria > tuberia sanitaria;0,882246106;1
1584;codo insercion 34 edomex;plomeria > tuberia sanitaria;0,882246106;1
1585;codo iusaplus 20x90;plomeria > tuberia sanitaria;0,649518377;1
1586;codo para tubo pvc 1 12 nf;plomeria > tuberia sanitaria;0,608642181;1
1587;codo pestufa 900 38 flare x 38 npt;plomeria > instalaciones de cobre;0,347321862;1
1588;codo pipa 12 bronce;plomeria > conector;0,193116258;1
1589;codo pipa 12 interior nf;plomeria > instalaciones de cobre;0,419927823;1
1590;codo pipa 12 x 900 cpvc;plomeria > tuberia sanitaria;0,350013408;1
1591;codo pipa cpvc f;plomeria > conector;0,288390911;1
1592;codo poliducto 12 x 90;plomeria > instalaciones de cobre;0,325278081;1
1593;codo pvc 1 12 x 90 22221290;plomeria > conector;0,541097843;1
1594;codo pvc 1 123939 x 45;plomeria > conector;0,541097843;1
1595;codo pvc 1 123939 x 90;plomeria > conector;0,541097843;1
1596;codo pvc 112 x 90 sanit cem ;plomeria > tuberia hidraulico;0,484341338;1
1597;codo pvc 2 x 45 22221297;plomeria > conector;0,541097843;1
1598;codo pvc 2 x 45 sanit cem ;plomeria > tuberia hidraulico;0,484341338;1
1599;codo pvc 2 x 90;plomeria > conector;0,541097843;1
1600;codo pvc 2 x 90 22221291;plomeria > conector;0,541097843;1
1601;codo pvc 2 x 90 sanit cem;plomeria > tuberia hidraulico;0,484341338;1
1602;codo pvc 23939 x 45;plomeria > conector;0,541097843;1
1603;codo pvc 3 x 45 22221298;plomeria > conector;0,541097843;1
1604;codo pvc 3 x 45 sanit cem ;plomeria > tuberia hidraulico;0,484341338;1
1605;codo pvc 3 x 90 22221292;plomeria > conector;0,541097843;1
1606;codo pvc 3 x 90 sanit cem;plomeria > tuberia hidraulico;0,484341338;1
1607;codo pvc 33939 x 45;plomeria > conector;0,541097843;1
1608;codo pvc 33939 x 90;plomeria > conector;0,541097843;1
1609;codo pvc 4 x 45;plomeria > conector;0,541097843;1
1610;codo pvc 4 x 45 22221299;plomeria > conector;0,541097843;1
1611;codo pvc 4 x 45 sanit cem;plomeria > tuberia hidraulico;0,484341338;1
1612;codo pvc 4 x 90;plomeria > conector;0,541097843;1
1613;codo pvc 4 x 90 22221293;plomeria > conector;0,541097843;1
1614;codo pvc 4 x 90 sanit cem ;plomeria > tuberia hidraulico;0,484341338;1
1615;codo pvc 4 x 900;plomeria > conector;0,541097843;1
1616;codo pvc 43939 x 90 1 salida a 23939 trasera;plomeria > tuberia sanitaria;0,307458849;1
1617;codo pvc 8 x 90 sanit cem ;plomeria > tuberia hidraulico;0,484341338;1
1618;codo pvc 83939 x 45;plomeria > conector;0,541097843;1
1619;codo pvc ligero 12;plomeria > tuberia sanitaria;0,516444633;1
1620;codo pvc sanit 1 12x 90 kanet;plomeria > tuberia sanitaria;0,57219219;1
1621;codo pvc sanit 4 pulg x 45;plomeria > conector;0,451731419;1
1622;codo pvc sanit 45x4in 100mm cresco codo pvc sanit 45x4in;plomeria > tuberia sanitaria;0,737242193;1
1623;codo pvc sanit 4x90csali tras de 2 pulg;plomeria > conector;0,312940218;1
1624;codo pvc sant 2 pulg x 90;plomeria > conector;0,501563035;1
1625;codo pvc sant 2 pulg x45;plomeria > conector;0,40444902;1
1626;codo pvc sant 3 pulg x 90;plomeria > conector;0,501563035;1
1627;codo pvc sant 4 pulg x 90;plomeria > conector;0,501563035;1
1628;codo pvc sant 6 pulg x 90;plomeria > conector;0,501563035;1
1629;codo sanitario 2 x 90 nf;plomeria > tuberia sanitaria;0,467734384;1
1630;codo sanitario 2x90 nf;plomeria > conector;0,341142397;1
1631;codo sanitario pvc 4x90 nf;plomeria > tuberia sanitaria;0,882246106;1
1632;codo termofusion 12 x 90;plomeria > instalaciones de cobre;0,398004836;1
1633;codo termofusion 34 x 45;plomeria > instalaciones de cobre;0,398004836;1
1634;codo termofusion 34 x 90;plomeria > instalaciones de cobre;0,398004836;1
1635;codo tuboplus 20 x 90;plomeria > instalaciones de cobre;0,519180623;1
1636;codo tuboplus 25 x 90;plomeria > instalaciones de cobre;0,519180623;1
1637;codo tuboplus 32 x 90;plomeria > instalaciones de cobre;0,519180623;1
1638;codo tuboplus pipa 20mm;plomeria > conector;0,999860504;1
1639;codo union fler 38  38;plomeria > instalaciones de cobre;0,235950225;1
1640;codoniple galv 1 ;acero > trefilado;0,173180882;1
1641;codos galvanizados 12 x 90 nf;plomeria > tuberia sanitaria;0,805239074;1
1642;cofle para wc nf;acabados > banos;0,194633816;1
1643;coflex flexible psanitario 50cm;plomeria > accesorios;0,525169969;1
1644;coflex fregadero 55cm premium;ferreteria > cerrajeria;0,3438479;1
1645;coflex mang lavabo frega 40cm l basica;ferreteria > herramientas manuales;0,603075354;1
1646;coflex para gas 1 5mtr;plomeria > accesorios;0,3981678;1
1647;coflex para gas 1mt;plomeria > accesorios;0,3981678;1
1648;coflex para gas 2 5mt vinil trenzado dis;ferreteria > automotriz;0,441327125;1
1649;coflex para gas 2mts vinil trenzado;ferreteria > automotriz;0,441327125;1
1650;coflex para gas 60cm;plomeria > accesorios;0,3981678;1
1651;coflex para lavadora 1 20cm 34x34;plomeria > mangueras y conectores flexibles;0,526839261;1
1652;coflex plavabo 40cm;ferreteria > automotriz;0,249066839;1
1653;coflex sanitario 35cm;plomeria > tuberia sanitaria;0,207016852;1
1654;coladera aluminio de 20 cm;plomeria > accesorios;0,304295534;1
1655;coladera de jardin nf;ferreteria > automotriz;0,258296297;1
1656;coladera malla para fregadero 3439;ferreteria > automotriz;0,325987864;1
1657;coladera pcv integral 4 red 22221358;plomeria > instalaciones de cobre;0,4100631;1
1658;coladera universal;ferreteria > herramientas manuales;0,400823383;1
1659;coladera universal anbec;ferreteria > herramientas manuales;0,400823383;1
1660;coladera universal cuadrada c2617;plomeria > accesorios;0,336680072;1
1661;coladera universal de polipropileno 539 rejilla c;ferreteria > herramientas manuales;0,203705602;1
1662;coladera universal eco;ferreteria > herramientas manuales;0,400823383;1
1663;coladera universal fleximatic;ferreteria > herramientas manuales;0,400823383;1
1664;coladera universal hitools;ferreteria > herramientas manuales;0,400823383;1
1665;coladera universal nf;ferreteria > herramientas manuales;0,400823383;1
1666;colador de aluminio con malla;ferreteria > herramientas para albanileria;0,166434184;1
1667;colchoneta de fibra de vidrio 12;ferreteria > herramientas manuales;0,5097437;1
1668;colchoneta fdec45x95 12 kg;construccion > adhesivos y aditivos;0,963181698;1
1669;collar de piel n 6;ferreteria > seguridad;0,333254774;1
1670;collarin 17;ferreteria > herramientas manuales;0,820608203;1
1671;collarin 22;ferreteria > herramientas manuales;0,820608203;1
1672;compuerta soldable 13mm dica;plomeria > accesorios;0,628992347;1
1673;conchuela metal p lamina sgoma;material electrico > herramientas para electricidad;0,17701435;1
1674;conec pvc pesado 1;plomeria > tuberia hidraulico;0,29573978;1
1675;conec tuboplus ext 20;plomeria > conector;0,203219452;1
1676;conec tuboplus ext 25;plomeria > conector;0,203219452;1
1677;conec tuboplus int 20;plomeria > instalaciones de cobre;0,193539137;1
1678;conec tuboplus int 25;plomeria > instalaciones de cobre;0,193539137;1
1679;conector 12 c 47340;ferreteria > accesorios;0,258035885;1
1680;conector cext 12;plomeria > accesorios;0,746742659;1
1681;conector coaxial rg 59 de enroscarbolsa 4 pzas;material electrico > conector;0,866978754;1
1682;conector coaxial rg 59 tipo campana bolsa 4 pzas;ferreteria > tornilleria;0,387649033;1
1683;conector coaxial rg 6 de enroscarbolsa 4 pzas;material electrico > conector;0,866978754;1
1684;conector coaxial rg 6 tipo campanabolsa 4 pzas;ferreteria > almacenamientomanipulacion de materiales;0,210072907;1
1685;conector cobre rosca exterior 12in iusa;plomeria > instalaciones de cobre;0,999855205;1
1686;conector cobre rosca exterior 34in iusa;plomeria > instalaciones de cobre;0,999855205;1
1687;conector conduit 12;material electrico > conector;0,245937803;1
1688;conector conduit 12 c 46950;ferreteria > automotriz;0,356110582;1
1689;conector conduit 34 c 46951;ferreteria > automotriz;0,356110582;1
1690;conector cpvc hembra 1;plomeria > conector;0,708256396;1
1691;conector cpvc hembra 12;plomeria > conector;0,708256396;1
