"country","code","value","weight","description"
"EC","TBT21T91578",39.6366,0.00000177051507964237,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD MANGUERAS"
"EC","TBT16T61272",37.5951,0.00000167932394480512,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD CEPILLOS ACERO"
"EC","TBT16T43676",36.4233,0.00000162698117145108,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PINZAS"
"EC","TBT31TD6632",36.2996,0.00000162145565424345,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD OREJERAS"
"EC","TAT25TC4674",35.4699,0.00000158439404044259,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA EN SPRAY"
"EC","TBT24T57103",27.72,0.00000123821614385912,"TRD FERRETERIA,TRD MAQUINARIA Y EQUIPOS,TRD COMPRESORES Y ACCESORIOS,TRD ACCESORIOS"
"EC","TBT15T08224",25.9772,0.00000116036754733972,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD BROCAS PARA METAL"
"EC","TBT27T04111",21.6267,0.000000966036402539611,"TRD FERRETERIA,TRD PLOMERÍA,TRD ACCESORIOS DE PLOMERÍA,TRD ACCESORIOS VARIOS"
"EC","TBT15T08576",19.7946,0.000000884198891819398,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD MANDRILES"
"EC","TAT07T98651",19.1296,0.000000854494211600556,"TRD ACABADOS,TRD BAÑOS,TRD LOZA SANITARIA,TRD PEDESTALES"
"EC","TBT08T48706",18.312,0.0000008179730889736,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD POMO"
"EC","TBT15T84263",18.2276,0.00000081420305136387,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD CAUTÍN"
"EC","TFT38T33295",17.2709,0.00000077146851367159,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CABLES,TRD COAXIAL"
"EC","TAT25T23432",16.8672,0.000000753435762687609,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD FELPAS"
"EC","TBT17TF2708",16.3271,0.000000729310202106862,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD SOLDADURA,TRD PORTA ELECTRODOS"
"EC","TBT16T43648",15.4602,0.000000690586912961427,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD PATA CHANCHO"
"EC","TAT25TE6312",15.4554,0.000000690372503239547,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SELLADORES,TRD CONCRETO"
"EC","TBT31TD6156",13.1854,0.000000588974572266956,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD ANTEOJOS"
"EC","TBT19T32451",12.7751,0.000000570647007915391,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD BOMBILLOS Y REFLECTORES,TRD FLUORESCENTE"
"EC","TBT11T08807",10.7184,0.000000478776908958859,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD SWITCHES"
"EC","TBT19T06686",10.6091,0.000000473894620916875,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD ACCESORIOS DE ILUMINACIÓN,TRD PLAFONES"
"EC","TBT05T70401",10.0014,0.00000044674945675298,"TRD FERRETERIA,TRD ALMACENAMIENTO,TRD ESCALERAS,TRD ESCALERAS RECTAS"
"EC","TBT16T92180",7.9861,0.000000356728641647666,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD AZADÓN PARA JARDÍN"
"EC","TBT31TD6262",7.8854,0.000000352230504357384,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD CASCOS"
"EC","TBT12T05485",7.0221,0.000000313668022503359,"TRD FERRETERIA,TRD FIJACIÓN,TRD ACCESORIOS DE FIJACIÓN,TRD GRAPAS PARA ENGRAPADOR"
"EC","TFT38T40880",6.4278,0.000000287121418813046,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD UNIONES"
"EC","TBT16T43454",4.4468,0.000000198632739845337,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CARPINTERÍA,TRD FORMONES"
"EC","TBT11T08282",3.808,0.000000170098379358424,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD CINCHO PLÁSTICO / AMARRAS PLÁSTICAS"
"EC","TBT03T49285",3.4832,0.000000155589988177853,"TRD FERRETERIA,TRD ADHESIVOS,TRD CINTAS,TRD CINTAS PARA EMPASTE"
"EC","TBT15T84177",1.9379,0.0000000865634583399923,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD ATORNILLADORES"
"MX","TCT39TK8266",14029869.6969196,0.251431473174068,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS BASICOS,TRD CEMENTO GRIS"
"MX","TCT01TI2885",9861456.43650381,0.176728691929081,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VARILLAS,TRD VARILLA DEFORMADA/CORRUGADA"
"MX","TCT39TK9615",6938463.66140977,0.124345284570678,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS DERIVADOS,TRD MORTEROS"
"MX","TCT39TD4575",2145367.35899328,0.0384474615391242,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD MAMPOSTERÍA"
"MX","TCT01TI2596",2093419.4169168,0.0375164944035194,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD VARILLAS,TRD MATERIAL FERRALLADO"
"MX","TCT39TK8244",1892941.89389246,0.0339237055864311,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS BASICOS,TRD CAL"
"MX","TCT40TK6446",1071370.38954512,0.0192001950964341,"TRD ESTRUCTURA,TRD AGREGADOS,TRD ARENAS,TRD FINOS"
"MX","TCT01TG9134",878224.537870093,0.0157387982999425,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE DE AMARRE"
"MX","TCT01TG9137",857323.924345553,0.0153642351598535,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE NEGRO RECOCIDO"
"MX","TCT01TG9410",838016.591192519,0.0150182254446817,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ESPECIALES TREFILERIA"
"MX","TCT39TD4533",695642.68749796,0.0124667206110106,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD LADRILLO ARCILLA"
"MX","TCT42TH6867",616451.201258177,0.0110475176905099,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC,TRD TUBERÍA PVC"
"MX","TFT41T75128",467547.780751555,0.00837899637225002,"TRD OBRA GRIS,TRD FOSAS Y TANQUES,TRD FOSAS,TRD AGUA"
"MX","TAT25TC4671",376622.036110574,0.00674950198503197,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA ACRÍLICA (AGUA)"
"MX","TCT02TF9534",370245.29970272,0.00663522350178836,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TECHOS ACERO,TRD LAMINA GALVANIZADA ONDULADAS"
"MX","TFT38T33337",367931.979024056,0.00659376612273029,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CABLES,TRD CUBIERTO"
"MX","TCT01TG9387",352689.064511696,0.00632059548507637,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ELECTROMALLA/ARMADURA PLANA"
"MX","TCT42TH4864",332215.99014496,0.00595369434061592,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS DE COBRE,TRD TUBERÍA COBRE"
"MX","TFT22TD1670",318683.556904,0.00571117750340315,"TRD OBRA GRIS,TRD LÁMINAS,TRD PLYWOOD,TRD PINO"
"MX","TBT21T91578",314745.411435042,0.0056406013870012,"TRD FERRETERIA,TRD JARDÍN,TRD IRRIGACIÓN,TRD MANGUERAS"
"MX","TCT01TG9291",305546.032009714,0.00547573787998622,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD CLAVOS PARA MADERA"
"MX","TAT14T08307",265643.974697085,0.00476064691552821,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD COMPLEMENTOS GRIFERÍA"
"MX","TAT25TD9803",253400.44455376,0.00454122871084858,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD RECUBRIMIENTOS,TRD STUCCOS"
"MX","TCT01TG9574",249081.321741187,0.00446382504031959,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD MALLA GALVANIZADA"
"MX","TCT01TG9136",246005.696343052,0.0044087062800253,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE GALVANIZADO"
"MX","TCT39TK8265",238551.568963919,0.00427511970590522,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS BASICOS,TRD CEMENTO BLANCO"
"MX","TAT25T87425",237366.25389708,0.00425387749055548,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD IMPERMEABILIZANTES,TRD EXTERIORES"
"MX","TAT25TF3840",230642.417098031,0.00413337856730903,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SOLVENTES,TRD THINER LACA"
"MX","TBT16T17258",218602.142208806,0.00391760293159637,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD CARRETILLAS"
"MX","TCT42TL2932",215443.345316702,0.00386099364204511,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC SANITARIA,TRD TUBERIAS PVC SANITARIA"
"MX","TFT10TF5436",200174.88632,0.00358736521772114,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD TABLAS LIVIANAS,TRD FIBROCEMENTO"
"MX","TAT25TD5189",193537.534,0.00346841619625166,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD BARNICES"
"MX","TCT40TK7446",170774.44516048,0.00306047534686734,"TRD ESTRUCTURA,TRD AGREGADOS,TRD GRAVAS,TRD FINOS"
"MX","TBT15T08377",166963.969631673,0.00299218722328541,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD DISCOS DE ESMERIL"
"MX","TAT25TC4672",148526.881260125,0.00266177329996033,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA ALKÍDICA (ACEITE)"
"MX","TCT01TG9804",144271.630343205,0.00258551428759036,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD SUPER MALLA ELECTROGALVANIZADA"
"MX","TCT39TD4948",139255.93384092,0.00249562721181513,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD ACCESORIOS PARA MONTAJE"
"MX","TBT04T73434",132958,0.00238276096160876,"TRD FERRETERIA,TRD AGRÍCOLA,TRD FERTILIZANTES,TRD FERTILIZANTES"
"MX","TFT10TF5492",129078.48618096,0.00231323559210839,"TRD OBRA GRIS,TRD CONSTRUCCIÓN LIVIANA,TRD TABLAS LIVIANAS,TRD GYPSUM"
"MX","TCT01TG9135",123144.82256,0.00220689748507202,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD ALAMBRE DE PÚAS"
"MX","TCT42TH3865",115648.601529146,0.00207255654408382,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS CPVC,TRD TUBERÍA CPVC"
"MX","TBT03TE9787",114588.633598684,0.00205356069422701,"TRD FERRETERIA,TRD ADHESIVOS,TRD SILICONES,TRD SILICONES"
"MX","TAT07T98515",113649.542575775,0.0020367310981983,"TRD ACABADOS,TRD BAÑOS,TRD LOZA SANITARIA,TRD INODOROS"
"MX","TCT42TH6442",109771.743939147,0.00196723646674824,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC,TRD FIGURAS PVC"
"MX","TFT22T93602",106629.261984,0.00191091955971531,"TRD OBRA GRIS,TRD LÁMINAS,TRD LÁMINAS DE MADERA,TRD MELINA"
"MX","TAT26TC6274",106171.4975152,0.00190271589159554,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD PISOS,TRD CERÁMICA"
"MX","TFT22TA8555",105746.12168,0.00189509266520731,"TRD OBRA GRIS,TRD LÁMINAS,TRD MDF,TRD LISO"
"MX","TBT03TC1654",103226.421976862,0.00184993673560838,"TRD FERRETERIA,TRD ADHESIVOS,TRD PEGAMENTOS,TRD PEGAMENTO PARA PVC"
"MX","TAT43T37472",99190.176038714,0.0017776025454666,"TRD ACABADOS,TRD ELECTRO-GAS HOGAR,TRD CALENTADORES,TRD GAS"
"MX","TFT22T44536",98544.76,0.00176603594442685,"TRD OBRA GRIS,TRD LÁMINAS,TRD CARTÓN,TRD LAMINADO"
"MX","TAT14T08457",96738.4054895114,0.00173366398478231,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD FREGADERO"
"MX","TBT27TB3725",91979.3184689817,0.00164837564737187,"TRD FERRETERIA,TRD PLOMERÍA,TRD MOTORES Y BOMBAS,TRD PROPÓSITO GENERAL"
"MX","TAT25TD5532",86909.8332,0.00155752461475721,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD LACAS"
"MX","TFT32T63172",85959.99420224,0.00154050240260242,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD CUBIERTAS,TRD ASBESTO"
"MX","TCT42TL1929",85762.4038794748,0.00153696135574946,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PPR,TRD FIGURAS PPR"
"MX","TCT39TD4668",82580.01268224,0.0014799292289926,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD PILAS DE CONCRETO"
"MX","TFT23TD3790",81590.38056,0.00146219387807556,"TRD OBRA GRIS,TRD MADERAS,TRD POSTE,TRD SIN CURAR"
"MX","TBT33TF1795",80058.9778319873,0.00143474937201493,"TRD FERRETERIA,TRD UTILITARIOS,TRD SOGAS,TRD SOGAS / MECATES VARIAS"
"MX","TBT16T92636",79243.7491703565,0.00142013953259407,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD PALAS PARA JARDÍN"
"MX","TBT11T08423",79150.8422317329,0.00141847453292188,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD EXTENSIONES / EXTENSORES"
"MX","TBT05T70398",78920.50224964,0.00141434657433926,"TRD FERRETERIA,TRD ALMACENAMIENTO,TRD ESCALERAS,TRD ESCALERAS DE EXTENSIÓN"
"MX","TAT25T56747",77756.085436,0.00139347887982984,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD COMPLEMENTOS PINTURAS,TRD RESINA"
"MX","TBT31TI4889",75064.33451968,0.0013452395937261,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD VARIOS SEGURIDAD Y PROTECCIÓN,TRD VARIOS"
"MX","TBT19T32130",74465.403736882,0.00133450606217511,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD BOMBILLOS Y REFLECTORES,TRD AHORRO DE ENERGÍA"
"MX","TBT08T48767",72360.8122615889,0.0012967893515788,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CERRADURAS,TRD SEGURIDAD"
"MX","TCT39TD4207",69492.5,0.00124538588219285,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD BLOQUES DECORATIVOS"
"MX","TBT27TI1741",65637.4091821424,0.00117629820108869,"TRD FERRETERIA,TRD PLOMERÍA,TRD VÁLVULAS,TRD REGULADORA"
"MX","TBT12TG6572",65576.6001981713,0.00117520843384548,"TRD FERRETERIA,TRD FIJACIÓN,TRD TORNILLOS,TRD MADERAS"
"MX","TBT15T84406",63809.5142201618,0.0011435402116685,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD ESMERILADORA"
"MX","TBT27TI3895",63139.1180255204,0.00113152593737585,"TRD FERRETERIA,TRD PLOMERÍA,TRD VARIOS PLOMERÍA,TRD VARIOS PLOMERÍA"
"MX","TAT25TE6312",62270.5218252979,0.00111595969000982,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SELLADORES,TRD CONCRETO"
"MX","TCT42TH4438",60515.2532179753,0.00108450324876774,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS DE COBRE,TRD FIGURAS COBRE"
"MX","TAT25TD5847",59517.25168,0.00106661790825184,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PRODUCTOS PARA MADERA,TRD TINTES PARA MADERA"
"MX","TAT25T23226",59294.0293539032,0.00106261750628743,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD BROCHAS"
"MX","TBT03TC1653",55533.6045727919,0.000995226349926039,"TRD FERRETERIA,TRD ADHESIVOS,TRD PEGAMENTOS,TRD PEGAMENTO DE CONTACTO"
"MX","TBT31TD6488",55123.291417731,0.000987873064167276,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD GUANTES"
"MX","TFT38T40476",52176.8670361111,0.000935069735350235,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD GAZAS"
"MX","TAT14T08739",51928.3582424827,0.000930616170675118,"TRD ACABADOS,TRD GRIFERÍA,TRD ACCESORIOS Y REPUESTOS,TRD REGADERA"
"MX","TAT26T28181",49515.36949696,0.000887372624715997,"TRD ACABADOS,TRD PISOS Y AZULEJOS,TRD AZULEJOS,TRD AZULEJO"
"MX","TFT38T40875",48608.5830110008,0.000871121963309704,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD TUBOS"
"MX","TBT17TF2133",47278.2452202496,0.000847280773207906,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD SOLDADURA,TRD ALAMBRE"
"MX","TBT11T08392",47253.007494785,0.000846828484011341,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD ENCHUFES"
"MX","TBT08T41365",47047.7475183164,0.000843149988103535,"TRD FERRETERIA,TRD CERRAJERÍA,TRD CANDADOS,TRD DEMÁS CANDADOS"
"MX","TBT16T17678",46448.7954506707,0.000832416075103482,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD PIQUETA"
"MX","TFT23TF4790",45449.134672,0.000814500999077459,"TRD OBRA GRIS,TRD MADERAS,TRD TABLAS,TRD SIN CURAR"
"MX","TFT38T67221",45200.0259854729,0.000810036683628563,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD DISTRIBUCIÓN,TRD BREAKERS"
"MX","TBT21T03103",44851.8810662994,0.000803797524477635,"TRD FERRETERIA,TRD JARDÍN,TRD ACCESORIOS,TRD ACCESORIOS"
"MX","TBT16TA9284",44838.945045597,0.000803565696042127,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD MEDICIÓN Y TRAZO,TRD CINTAS MÉTRICAS"
"MX","TBT03T09124",44151.6762749943,0.000791249045695966,"TRD FERRETERIA,TRD ADHESIVOS,TRD ADHESIVOS,TRD ADHESIVOS VARIOS"
"MX","TBT05T70499",44100.25269472,0.000790327475729632,"TRD FERRETERIA,TRD ALMACENAMIENTO,TRD ESCALERAS,TRD ESCALERAS DE TIJERA"
"MX","TBT33T51582",43395.041,0.000777689267454472,"TRD FERRETERIA,TRD UTILITARIOS,TRD COBERTORES,TRD MANTEADOS"
"MX","TBT20T99566",43385.2520151413,0.000777513837536941,"TRD FERRETERIA,TRD INDUSTRIAL,TRD LUBRICACIÓN INDUSTRIAL,TRD LUBRICANTES INDUSTRIALES"
"MX","TBT11T08807",43271.1147151675,0.000775468365262681,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD SWITCHES"
"MX","TBT15T08224",43213.6615534859,0.00077443873823177,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD ACCESORIOS Y REPUESTOS,TRD BROCAS PARA METAL"
"MX","TCT42TL1930",43158.25565312,0.000773445800488763,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PPR,TRD TUBERIAS PPR"
"MX","TCT39TD4126",43035.4968,0.000771245820021953,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD PREFABRICADOS,TRD ADOQUINES"
"MX","TCT42TH3439",42972.0365000705,0.000770108538133808,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS CPVC,TRD FIGURAS CPVC"
"MX","TBT17TF2115",42337.49213624,0.00075873677006762,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD SOLDADURA,TRD ACERO INOXIDABLE"
"MX","TBT19T95195",41853.5788040972,0.000750064484107904,"TRD FERRETERIA,TRD ILUMINACIÓN Y ACCESORIOS,TRD LINTERNAS,TRD BATERÍAS"
"MX","TBT16T61766",41830.8687212133,0.000749657493186481,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD SEGUETA"
"MX","TBT06T11125",39854.3719879526,0.000714236388350661,"TRD FERRETERIA,TRD AUTOMOTRIZ,TRD ADITIVOS Y ACEITES,TRD ADITIVOS Y ACEITES"
"MX","TBT11T08822",39698.2715812731,0.000711438888725764,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD TAPE Y CINTAS ELÉCTRICAS AISLANTES"
"MX","TAT25TC4673",37981.2188,0.000680667319235855,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA AUTOMOTRIZ"
"MX","TBT27TI1731",37294.361248465,0.000668358038410453,"TRD FERRETERIA,TRD PLOMERÍA,TRD VÁLVULAS,TRD PVC"
"MX","TBT17T02550",37199.4979976871,0.000666657979364402,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD ABRASIVOS,TRD LIJA DE MADERA"
"MX","TFT32T63702",36959.93174864,0.000662364675419182,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD CUBIERTAS,TRD POLICARBONATO"
"MX","TBT31TD6156",36461.335193654,0.000653429249143116,"TRD FERRETERIA,TRD SEGURIDAD Y PROTECCIÓN,TRD PROTECCIÓN,TRD ANTEOJOS"
"MX","TCT01TG9934",36453.74646,0.000653293250269044,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD MALLA CERRAMIENTO"
"MX","TBT11T08685",36440.6000260043,0.000653057650984238,"TRD FERRETERIA,TRD ELÉCTRICO,TRD ACCESORIOS Y REPUESTOS,TRD PLACAS"
"MX","TCT02TH7873",35899.372976,0.000643358236987961,"TRD ESTRUCTURA,TRD ACERO PLANOS,TRD TUBERÍAS,TRD TUBO INDUSTRIAL GALVANIZADO"
"MX","TCT39TK9940",35263.790471513,0.000631967864241882,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS DERIVADOS,TRD ADHESIVOS PISOS Y AZULEJOS"
"MX","TAT25TE6571",35103.4482946578,0.000629094347195071,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD SELLADORES,TRD MADERA"
"MX","TCT01TG9290",34839.9755518367,0.000624372611263107,"TRD ESTRUCTURA,TRD ACERO LARGOS,TRD TREFILADOS,TRD CLAVOS PARA CONCRETO"
"MX","TCT39TK9313",34447.36,0.000617336486999528,"TRD ESTRUCTURA,TRD CEMENTICIOS,TRD CEMENTICIOS DERIVADOS,TRD CONCRETO PREMEZCLADO"
"MX","TBT17T82403",32596.1292672769,0.00058416029360866,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD HERRAJES,TRD ESCUADRAS"
"MX","TFT32TG3828",32401.61,0.000580674283617925,"TRD OBRA GRIS,TRD TECHOS NO METÁLICOS,TRD TEJA,TRD TEJA ARCILLA"
"MX","TBT27TB6623",31615.0121181372,0.000566577540846623,"TRD FERRETERIA,TRD PLOMERÍA,TRD NIPLES,TRD NIPLES"
"MX","TBT15T84758",30958.8937488503,0.000554819141678981,"TRD FERRETERIA,TRD HERRAMIENTAS ELÉCTRICAS,TRD HERRAMIENTAS ELÉCTRICAS,TRD ROTO-MARTILLOS"
"MX","TBT35TK2924",29704.3814811882,0.000532336832549448,"TRD FERRETERIA,TRD INSTALACIONES DE GAS,TRD CONEXIONES Y ACCESORIOS DE GAS,TRD REGULADORES PARA GAS"
"MX","TBT16T61798",29051.5989615407,0.000520638215661132,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD SOPLETES"
"MX","TAT25T23375",28907.8992,0.000518062949923142,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD APLICADORES Y ACCESORIOS,TRD DILUYENTES"
"MX","TFT38T40384",28646.7775725606,0.000513383348694977,"TRD OBRA GRIS,TRD ELÉCTRICO,TRD CANALIZACIÓN,TRD DUCTOS FLEXIBLES"
"MX","TBT16T92568",28632.995249057,0.000513136353535569,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD JARDÍN,TRD MACHETES"
"MX","TCT42TL2931",28544.1342651755,0.000511543862046505,"TRD ESTRUCTURA,TRD TUBOSISTEMAS,TRD TUBERÍA Y ACCESORIOS PVC SANITARIA,TRD FIGURAS PVC SANITARIA"
"MX","TBT16T61552",28386.6254896603,0.000508721122825033,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD CORTE Y TERMINACIÓN,TRD LIMAS"
"MX","TBT17T02549",28299.1126758619,0.000507152792101351,"TRD FERRETERIA,TRD HERRERÍA Y HERRAJES,TRD ABRASIVOS,TRD LIJA DE AGUA"
"MX","TBT16T17598",28277.19931952,0.000506760079439989,"TRD FERRETERIA,TRD HERRAMIENTAS MANUALES,TRD ALBAÑILERÍA,TRD MAZOS"
"MX","TAT25TC4674",28273.7681541496,0.000506698588992649,"TRD ACABADOS,TRD PINTURAS Y RECUBRIMIENTOS,TRD PINTURAS,TRD PINTURA EN SPRAY"
"MX","TBT21T31210",28120.0504544,0.000503943790228591,"TRD FERRETERIA,TRD JARDÍN,TRD BOMBAS DE FUMIGACIÓN,TRD BOMBA DE FUMIGACIÓN CONVENCIONAL"
